temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-003_18.941562_73.448459,MH-003,18.941562,73.448459,30,22,cnn_train,0,0.1086417362093925,1,0.1,2021,2025,MH-003,20,MH-003-HS-0020,30,22,0.4614,0.4599,0.3685,0.4119,0.2178,trees,trees,trees,trees,built,-0.24359999999999998,trees -> built,True
MH-003_18.941831_73.450075,MH-003,18.941831,73.450075,29,28,cnn_train,0,0.1030884459614753,1,0.1,2021,2025,MH-003,21,MH-003-HS-0021,29,28,0.4537,0.561,0.4241,0.366,0.1786,trees,trees,trees,trees,shrub_and_scrub,-0.2751,trees -> shrub_and_scrub,False
MH-003_18.941562_73.445225,MH-003,18.941562,73.445225,30,10,cnn_train,1,0.1091000512242317,1,0.1,2021,2025,MH-003,22,MH-003-HS-0022,30,10,0.5876,0.6089,0.5497,0.5927,0.3332,trees,trees,trees,trees,built,-0.2544,trees -> built,True
MH-003_18.941562_73.445494,MH-003,18.941562,73.445494,30,11,cnn_train,1,0.1078916639089584,1,0.1,2021,2025,MH-003,22,MH-003-HS-0022,30,11,0.5906,0.6515,0.5605,0.5796,0.3075,trees,trees,trees,trees,built,-0.2831,trees -> built,True
MH-003_18.941562_73.449536,MH-003,18.941562,73.449536,30,26,cnn_train,0,0.1132534742355346,1,0.1,2021,2025,MH-003,23,MH-003-HS-0023,30,26,0.4111,0.454,0.3485,0.3613,0.1927,shrub_and_scrub,trees,trees,shrub_and_scrub,shrub_and_scrub,-0.2184,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.941562_73.451692,MH-003,18.941562,73.451692,30,34,cnn_train,0,0.108978547155857,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,30,34,0.3754,0.485,0.3413,0.3332,0.2109,trees,trees,trees,trees,trees,-0.1645,trees -> trees,False
MH-003_18.941562_73.451962,MH-003,18.941562,73.451962,30,35,cnn_train,0,0.1114675626158714,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,30,35,0.4508,0.567,0.444,0.4068,0.243,trees,trees,trees,trees,trees,-0.20779999999999998,trees -> trees,False
MH-003_18.941292_73.451692,MH-003,18.941292,73.451692,31,34,cnn_train,0,0.1037737876176834,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,31,34,0.4273,0.5271,0.4025,0.3706,0.269,trees,trees,trees,trees,trees,-0.1583,trees -> trees,False
MH-003_18.941023_73.451423,MH-003,18.941023,73.451423,32,33,cnn_train,0,0.1079001128673553,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,32,33,0.3395,0.422,0.2748,0.2935,0.2866,shrub_and_scrub,trees,shrub_and_scrub,trees,shrub_and_scrub,-0.0529,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940753_73.450614,MH-003,18.940753,73.450614,33,30,cnn_train,0,0.1078837290406227,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,33,30,0.324,0.3867,0.3,0.2859,0.3221,shrub_and_scrub,trees,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.0019000000000000128,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940753_73.451153,MH-003,18.940753,73.451153,33,32,cnn_train,0,0.1043261289596557,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,33,32,0.3545,0.4469,0.3137,0.2948,0.2103,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1442,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940484_73.450614,MH-003,18.940484,73.450614,34,30,cnn_train,0,0.1200280115008354,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,34,30,0.37,0.4081,0.3039,0.2944,0.312,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.057999999999999996,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940484_73.450884,MH-003,18.940484,73.450884,34,31,cnn_train,0,0.1221146211028099,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,34,31,0.3283,0.4064,0.3083,0.2787,0.2524,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.07589999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940484_73.451153,MH-003,18.940484,73.451153,34,32,cnn_train,0,0.1148847118020057,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,34,32,0.3559,0.4378,0.3187,0.3149,0.2296,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1263,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940484_73.451423,MH-003,18.940484,73.451423,34,33,cnn_train,0,0.1286519318819046,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,34,33,0.3595,0.4464,0.3052,0.3071,0.2269,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1326,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940484_73.451692,MH-003,18.940484,73.451692,34,34,cnn_train,0,0.1286148726940155,1,0.1,2021,2025,MH-003,24,MH-003-HS-0024,34,34,0.32,0.42,0.2904,0.2968,0.2701,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.0499,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.941023_73.448459,MH-003,18.941023,73.448459,32,22,cnn_train,0,0.1058548018336296,1,0.1,2021,2025,MH-003,25,MH-003-HS-0025,32,22,0.4478,0.4254,0.3618,0.3629,0.2044,trees,trees,trees,trees,built,-0.24339999999999998,trees -> built,True
MH-003_18.940753_73.44792,MH-003,18.940753,73.44792,33,20,cnn_train,1,0.1023665815591812,1,0.1,2021,2025,MH-003,25,MH-003-HS-0025,33,20,0.6359,0.6398,0.6562,0.6499,0.2227,trees,trees,trees,trees,built,-0.4132,trees -> built,True
MH-003_18.940753_73.448189,MH-003,18.940753,73.448189,33,21,cnn_train,1,0.1118165254592895,1,0.1,2021,2025,MH-003,25,MH-003-HS-0025,33,21,0.4618,0.5148,0.4538,0.4767,0.2248,trees,trees,trees,trees,built,-0.237,trees -> built,True
MH-003_18.940753_73.449806,MH-003,18.940753,73.449806,33,27,cnn_train,0,0.1107078418135643,1,0.1,2021,2025,MH-003,26,MH-003-HS-0026,33,27,0.4302,0.382,0.2786,0.2845,0.2243,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.20590000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.940753_73.46382,MH-003,18.940753,73.46382,33,79,cnn_train,0,0.112039029598236,1,0.1,2021,2025,MH-003,27,MH-003-HS-0027,33,79,0.6682,0.7163,0.6837,0.6589,0.7104,trees,trees,trees,trees,trees,0.042200000000000015,trees -> trees,False
MH-003_18.940484_73.46382,MH-003,18.940484,73.46382,34,79,cnn_train,0,0.1393957585096359,1,0.1,2021,2025,MH-003,27,MH-003-HS-0027,34,79,0.5159,0.6164,0.5021,0.4712,0.5768,trees,trees,trees,trees,trees,0.060899999999999954,trees -> trees,False
MH-003_18.940484_73.448728,MH-003,18.940484,73.448728,34,23,cnn_train,0,0.1299421787261963,1,0.1,2021,2025,MH-003,28,MH-003-HS-0028,34,23,0.3485,0.4071,0.4453,0.5156,0.3722,built,built,built,built,built,0.0237,built -> built,False
MH-003_18.940484_73.448997,MH-003,18.940484,73.448997,34,24,cnn_train,0,0.1252973079681396,1,0.1,2021,2025,MH-003,28,MH-003-HS-0028,34,24,0.4218,0.4098,0.3799,0.4226,0.3708,built,built,built,built,built,-0.05099999999999999,built -> built,False
MH-003_18.940214_73.444416,MH-003,18.940214,73.444416,35,7,cnn_train,0,0.1299911737442016,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,35,7,0.5479,0.5972,0.6009,0.602,0.5529,trees,trees,trees,trees,trees,0.004999999999999893,trees -> trees,False
MH-003_18.939945_73.444416,MH-003,18.939945,73.444416,36,7,cnn_train,0,0.1403867900371551,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,36,7,0.5581,0.6076,0.5935,0.5818,0.574,trees,trees,trees,trees,trees,0.015899999999999914,trees -> trees,False
MH-003_18.939675_73.444416,MH-003,18.939675,73.444416,37,7,cnn_train,0,0.1219938024878501,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,37,7,0.7071,0.7396,0.7197,0.7313,0.696,trees,trees,trees,trees,trees,-0.011099999999999999,trees -> trees,False
MH-003_18.939675_73.444686,MH-003,18.939675,73.444686,37,8,cnn_train,0,0.1607358455657959,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,37,8,0.5573,0.6346,0.6311,0.6433,0.6201,trees,trees,trees,trees,trees,0.06279999999999997,trees -> trees,False
MH-003_18.939675_73.444955,MH-003,18.939675,73.444955,37,9,cnn_train,0,0.1610918492078781,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,37,9,0.6528,0.6989,0.68,0.6947,0.6623,trees,trees,trees,trees,trees,0.009499999999999953,trees -> trees,False
MH-003_18.939406_73.444686,MH-003,18.939406,73.444686,38,8,cnn_train,0,0.1138883531093597,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,38,8,0.6811,0.7258,0.7011,0.7053,0.702,trees,trees,trees,trees,trees,0.02089999999999992,trees -> trees,False
MH-003_18.939406_73.444955,MH-003,18.939406,73.444955,38,9,cnn_train,0,0.1292058378458023,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,38,9,0.6443,0.6749,0.6699,0.66,0.676,trees,trees,trees,trees,trees,0.03170000000000006,trees -> trees,False
MH-003_18.939406_73.445225,MH-003,18.939406,73.445225,38,10,cnn_train,0,0.1577518880367279,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,38,10,0.6034,0.6354,0.5528,0.6299,0.5529,trees,trees,trees,trees,trees,-0.0505000000000001,trees -> trees,False
MH-003_18.939406_73.445494,MH-003,18.939406,73.445494,38,11,cnn_train,0,0.1719181388616562,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,38,11,0.6579,0.6883,0.662,0.6874,0.6872,trees,trees,trees,trees,trees,0.029299999999999993,trees -> trees,False
MH-003_18.939136_73.445225,MH-003,18.939136,73.445225,39,10,cnn_train,0,0.1104791462421417,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,39,10,0.64,0.6656,0.6088,0.6533,0.6481,trees,trees,trees,trees,trees,0.008099999999999996,trees -> trees,False
MH-003_18.939136_73.445494,MH-003,18.939136,73.445494,39,11,cnn_train,0,0.1217131987214088,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,39,11,0.5524,0.5862,0.4285,0.5126,0.536,trees,trees,trees,trees,trees,-0.01639999999999997,trees -> trees,False
MH-003_18.939136_73.445764,MH-003,18.939136,73.445764,39,12,cnn_train,0,0.1433397978544235,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,39,12,0.6036,0.5956,0.4,0.4783,0.4883,trees,trees,trees,trees,trees,-0.11530000000000001,trees -> trees,False
MH-003_18.938867_73.445225,MH-003,18.938867,73.445225,40,10,cnn_train,0,0.1113807559013366,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,40,10,0.6969,0.7102,0.6989,0.6978,0.7279,trees,trees,trees,trees,trees,0.031000000000000028,trees -> trees,False
MH-003_18.938867_73.445494,MH-003,18.938867,73.445494,40,11,cnn_train,0,0.1085880026221275,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,40,11,0.6706,0.6964,0.6735,0.6917,0.7226,trees,trees,trees,trees,trees,0.052000000000000046,trees -> trees,False
MH-003_18.938867_73.445764,MH-003,18.938867,73.445764,40,12,cnn_train,0,0.1119996607303619,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,40,12,0.6401,0.646,0.5141,0.5823,0.6149,trees,trees,trees,trees,trees,-0.0252,trees -> trees,False
MH-003_18.938867_73.446033,MH-003,18.938867,73.446033,40,13,cnn_train,0,0.1315215677022934,1,0.1,2021,2025,MH-003,29,MH-003-HS-0029,40,13,0.5751,0.591,0.4039,0.5059,0.5256,trees,trees,trees,trees,trees,-0.04949999999999999,trees -> trees,False
MH-003_18.940214_73.466515,MH-003,18.940214,73.466515,35,89,cnn_train,0,0.1409248113632202,1,0.1,2021,2025,MH-003,30,MH-003-HS-0030,35,89,0.6929,0.7683,0.7323,0.72,0.7211,trees,trees,trees,trees,trees,0.028200000000000003,trees -> trees,False
MH-003_18.939945_73.448189,MH-003,18.939945,73.448189,36,21,cnn_train,1,0.1266136467456817,1,0.1,2021,2025,MH-003,31,MH-003-HS-0031,36,21,0.528,0.5763,0.5006,0.4884,0.2964,trees,trees,trees,trees,crops,-0.23160000000000003,trees -> crops,False
MH-003_18.939945_73.450075,MH-003,18.939945,73.450075,36,28,cnn_train,0,0.140480637550354,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,36,28,0.4045,0.3766,0.2808,0.2892,0.1354,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.2691,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939945_73.450345,MH-003,18.939945,73.450345,36,29,cnn_train,0,0.1454329937696457,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,36,29,0.3538,0.3885,0.2866,0.294,0.2492,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1046,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939945_73.450614,MH-003,18.939945,73.450614,36,30,cnn_train,0,0.1485227197408676,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,36,30,0.3445,0.3779,0.2833,0.2722,0.2255,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.11899999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.450075,MH-003,18.939675,73.450075,37,28,cnn_train,0,0.1628521084785461,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,28,0.4077,0.4062,0.29,0.3057,0.1611,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.2466,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.450345,MH-003,18.939675,73.450345,37,29,cnn_train,0,0.1632670164108276,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,29,0.3542,0.3879,0.3004,0.2798,0.2061,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1481,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.450614,MH-003,18.939675,73.450614,37,30,cnn_train,0,0.1613117456436157,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,30,0.3635,0.3749,0.2898,0.2767,0.1885,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.175,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.450884,MH-003,18.939675,73.450884,37,31,cnn_train,0,0.1531204730272293,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,31,0.3647,0.4286,0.3053,0.3093,0.1827,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.18200000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.451153,MH-003,18.939675,73.451153,37,32,cnn_train,0,0.1406519562005996,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,32,0.3218,0.4102,0.277,0.2864,0.1923,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.12949999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.451423,MH-003,18.939675,73.451423,37,33,cnn_train,0,0.1541593819856643,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,33,0.3638,0.424,0.3008,0.3033,0.2222,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1416,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.451692,MH-003,18.939675,73.451692,37,34,cnn_train,0,0.1436264365911483,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,34,0.3224,0.402,0.2728,0.294,0.218,shrub_and_scrub,trees,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.10440000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939675_73.451962,MH-003,18.939675,73.451962,37,35,cnn_train,0,0.1374634355306625,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,35,0.4883,0.5525,0.4662,0.4313,0.3441,trees,trees,trees,trees,trees,-0.1442,trees -> trees,False
MH-003_18.939675_73.452231,MH-003,18.939675,73.452231,37,36,cnn_train,0,0.1394074708223343,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,36,0.5833,0.6161,0.6166,0.5715,0.6051,trees,trees,trees,trees,trees,0.02179999999999993,trees -> trees,False
MH-003_18.939675_73.452501,MH-003,18.939675,73.452501,37,37,cnn_train,0,0.1918734908103943,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,37,0.5483,0.5778,0.6174,0.5424,0.5883,trees,trees,trees,trees,trees,0.040000000000000036,trees -> trees,False
MH-003_18.939675_73.45277,MH-003,18.939675,73.45277,37,38,cnn_train,0,0.1787092536687851,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,38,0.5756,0.5868,0.6294,0.5578,0.5996,trees,trees,trees,trees,trees,0.02400000000000002,trees -> trees,False
MH-003_18.939675_73.45304,MH-003,18.939675,73.45304,37,39,cnn_train,0,0.1800218075513839,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,39,0.6235,0.6484,0.6758,0.6421,0.6709,trees,trees,trees,trees,trees,0.0474,trees -> trees,False
MH-003_18.939675_73.453309,MH-003,18.939675,73.453309,37,40,cnn_train,0,0.1828833073377609,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,40,0.6114,0.6307,0.6479,0.6086,0.6635,trees,trees,trees,trees,trees,0.052099999999999924,trees -> trees,False
MH-003_18.939675_73.453579,MH-003,18.939675,73.453579,37,41,cnn_train,0,0.1539893001317978,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,41,0.5198,0.564,0.5738,0.4961,0.5645,trees,trees,trees,trees,trees,0.04469999999999996,trees -> trees,False
MH-003_18.939675_73.453848,MH-003,18.939675,73.453848,37,42,cnn_train,0,0.1482352465391159,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,42,0.5259,0.5558,0.5135,0.4504,0.5771,trees,trees,trees,trees,trees,0.05119999999999991,trees -> trees,False
MH-003_18.939675_73.454118,MH-003,18.939675,73.454118,37,43,cnn_train,0,0.1215957105159759,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,37,43,0.4524,0.4367,0.4362,0.3823,0.4682,trees,trees,trees,trees,trees,0.01579999999999998,trees -> trees,False
MH-003_18.939406_73.450345,MH-003,18.939406,73.450345,38,29,cnn_train,0,0.1195442005991935,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,29,0.4468,0.3916,0.2821,0.2793,0.1575,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.2893,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939406_73.450614,MH-003,18.939406,73.450614,38,30,cnn_train,0,0.1297337710857391,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,30,0.4211,0.2245,0.2171,0.2439,0.158,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.2631,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939406_73.450884,MH-003,18.939406,73.450884,38,31,cnn_train,0,0.1432806253433227,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,31,0.4535,0.5028,0.3277,0.339,0.1393,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.31420000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939406_73.451153,MH-003,18.939406,73.451153,38,32,cnn_train,0,0.1609109491109848,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,32,0.4512,0.5319,0.3493,0.3321,0.1491,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.3021,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939406_73.451692,MH-003,18.939406,73.451692,38,34,cnn_train,0,0.1093572005629539,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,34,0.3108,0.4146,0.2745,0.2832,0.2364,shrub_and_scrub,trees,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.07440000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939406_73.451962,MH-003,18.939406,73.451962,38,35,cnn_train,0,0.1075742915272712,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,35,0.4411,0.5426,0.3978,0.3991,0.3868,trees,trees,trees,trees,trees,-0.054300000000000015,trees -> trees,False
MH-003_18.939406_73.452231,MH-003,18.939406,73.452231,38,36,cnn_train,0,0.1162785589694976,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,36,0.5105,0.5502,0.5169,0.4717,0.5528,trees,trees,trees,trees,trees,0.042300000000000004,trees -> trees,False
MH-003_18.939406_73.452501,MH-003,18.939406,73.452501,38,37,cnn_train,0,0.1030845642089843,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,37,0.5843,0.6192,0.6374,0.5721,0.6291,trees,trees,trees,trees,trees,0.04479999999999995,trees -> trees,False
MH-003_18.939406_73.45277,MH-003,18.939406,73.45277,38,38,cnn_train,0,0.1056635305285453,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,38,0.5598,0.5794,0.6189,0.5484,0.6001,trees,trees,trees,trees,trees,0.0403,trees -> trees,False
MH-003_18.939406_73.45304,MH-003,18.939406,73.45304,38,39,cnn_train,0,0.1341422498226165,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,39,0.5671,0.613,0.6283,0.5698,0.6221,trees,trees,trees,trees,trees,0.05499999999999994,trees -> trees,False
MH-003_18.939406_73.453309,MH-003,18.939406,73.453309,38,40,cnn_train,0,0.1491453945636749,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,40,0.5817,0.6234,0.6173,0.5953,0.628,trees,trees,trees,trees,trees,0.04630000000000001,trees -> trees,False
MH-003_18.939406_73.453848,MH-003,18.939406,73.453848,38,42,cnn_train,0,0.1010696217417717,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,38,42,0.5521,0.5922,0.5479,0.4994,0.5713,trees,trees,trees,trees,trees,0.019199999999999995,trees -> trees,False
MH-003_18.939136_73.451692,MH-003,18.939136,73.451692,39,34,cnn_train,0,0.1039382889866828,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,34,0.3266,0.4335,0.2914,0.3147,0.2126,shrub_and_scrub,trees,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.11399999999999999,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.939136_73.452231,MH-003,18.939136,73.452231,39,36,cnn_train,0,0.1137626096606254,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,36,0.4613,0.5048,0.4918,0.4558,0.5368,trees,trees,trees,trees,trees,0.07550000000000007,trees -> trees,False
MH-003_18.939136_73.45277,MH-003,18.939136,73.45277,39,38,cnn_train,0,0.1109688431024551,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,38,0.5685,0.606,0.6474,0.5789,0.6278,trees,trees,trees,trees,trees,0.05930000000000002,trees -> trees,False
MH-003_18.939136_73.45304,MH-003,18.939136,73.45304,39,39,cnn_train,0,0.1022066920995712,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,39,0.5583,0.5939,0.6076,0.5548,0.6039,trees,trees,trees,trees,trees,0.045599999999999974,trees -> trees,False
MH-003_18.939136_73.453309,MH-003,18.939136,73.453309,39,40,cnn_train,0,0.1282292306423187,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,40,0.5652,0.6193,0.6063,0.5572,0.6101,trees,trees,trees,trees,trees,0.04489999999999994,trees -> trees,False
MH-003_18.939136_73.453579,MH-003,18.939136,73.453579,39,41,cnn_train,0,0.1384896337985992,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,41,0.5623,0.6236,0.6082,0.5523,0.6135,trees,trees,trees,trees,trees,0.05120000000000002,trees -> trees,False
MH-003_18.939136_73.453848,MH-003,18.939136,73.453848,39,42,cnn_train,0,0.166426345705986,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,42,0.4935,0.5658,0.4907,0.4425,0.5168,trees,trees,trees,trees,trees,0.023300000000000043,trees -> trees,False
MH-003_18.939136_73.454118,MH-003,18.939136,73.454118,39,43,cnn_train,0,0.1719099879264831,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,43,0.4991,0.5287,0.5184,0.4382,0.519,trees,trees,trees,trees,trees,0.01990000000000003,trees -> trees,False
MH-003_18.939136_73.454387,MH-003,18.939136,73.454387,39,44,cnn_train,0,0.1694549769163131,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,39,44,0.4842,0.531,0.4955,0.3893,0.5363,trees,trees,trees,trees,trees,0.05209999999999998,trees -> trees,False
MH-003_18.938867_73.45304,MH-003,18.938867,73.45304,40,39,cnn_train,0,0.1094346344470977,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,40,39,0.5833,0.6093,0.6249,0.6129,0.6429,trees,trees,trees,trees,trees,0.059599999999999986,trees -> trees,False
MH-003_18.938867_73.453309,MH-003,18.938867,73.453309,40,40,cnn_train,0,0.1208439469337463,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,40,40,0.6074,0.6432,0.6485,0.6316,0.6475,trees,trees,trees,trees,trees,0.040099999999999913,trees -> trees,False
MH-003_18.938867_73.453579,MH-003,18.938867,73.453579,40,41,cnn_train,0,0.1272349655628204,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,40,41,0.5337,0.627,0.5782,0.5402,0.6121,trees,trees,trees,trees,trees,0.07840000000000003,trees -> trees,False
MH-003_18.938867_73.453848,MH-003,18.938867,73.453848,40,42,cnn_train,0,0.1338985115289688,1,0.1,2021,2025,MH-003,32,MH-003-HS-0032,40,42,0.5768,0.6248,0.6001,0.567,0.6437,trees,trees,trees,trees,trees,0.06690000000000007,trees -> trees,False
