patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
72525,MH-003_2022_R133_C221,MH-003,Bhivpuri PSP,2022,133,221,18.913804,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.49515587
72526,MH-003_2022_R133_C222,MH-003,Bhivpuri PSP,2022,133,222,18.913804,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.17029853
72527,MH-003_2022_R133_C223,MH-003,Bhivpuri PSP,2022,133,223,18.913804,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.05130859
72528,MH-003_2022_R133_C224,MH-003,Bhivpuri PSP,2022,133,224,18.913804,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.4765559
72529,MH-003_2022_R134_C203,MH-003,Bhivpuri PSP,2022,134,203,18.913534,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.15071946
72530,MH-003_2022_R134_C215,MH-003,Bhivpuri PSP,2022,134,215,18.913534,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.5270313
72531,MH-003_2022_R134_C216,MH-003,Bhivpuri PSP,2022,134,216,18.913534,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.22727393
72532,MH-003_2022_R134_C217,MH-003,Bhivpuri PSP,2022,134,217,18.913534,73.50101,MH-003_C14,test,cnn_test,0,0,1,0.10657558
72533,MH-003_2022_R134_C218,MH-003,Bhivpuri PSP,2022,134,218,18.913534,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.48192134
72534,MH-003_2022_R134_C219,MH-003,Bhivpuri PSP,2022,134,219,18.913534,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.3935009
72535,MH-003_2022_R134_C220,MH-003,Bhivpuri PSP,2022,134,220,18.913534,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.33525285
72536,MH-003_2022_R134_C221,MH-003,Bhivpuri PSP,2022,134,221,18.913534,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.5781664
72537,MH-003_2022_R134_C222,MH-003,Bhivpuri PSP,2022,134,222,18.913534,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.39828804
72538,MH-003_2022_R134_C223,MH-003,Bhivpuri PSP,2022,134,223,18.913534,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.15053123
72539,MH-003_2022_R134_C224,MH-003,Bhivpuri PSP,2022,134,224,18.913534,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.8252105
72540,MH-003_2022_R134_C225,MH-003,Bhivpuri PSP,2022,134,225,18.913534,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.9571074
72541,MH-003_2022_R135_C203,MH-003,Bhivpuri PSP,2022,135,203,18.913265,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.33921984
72542,MH-003_2022_R135_C215,MH-003,Bhivpuri PSP,2022,135,215,18.913265,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.58513594
72543,MH-003_2022_R135_C216,MH-003,Bhivpuri PSP,2022,135,216,18.913265,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.3786135
72544,MH-003_2022_R135_C217,MH-003,Bhivpuri PSP,2022,135,217,18.913265,73.50101,MH-003_C14,test,cnn_test,0,0,1,0.1435344
72545,MH-003_2022_R135_C218,MH-003,Bhivpuri PSP,2022,135,218,18.913265,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.5590686
72546,MH-003_2022_R135_C219,MH-003,Bhivpuri PSP,2022,135,219,18.913265,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.60663795
72547,MH-003_2022_R136_C216,MH-003,Bhivpuri PSP,2022,136,216,18.912995,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.05822771
72548,MH-003_2022_R136_C217,MH-003,Bhivpuri PSP,2022,136,217,18.912995,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.03252364
72549,MH-003_2022_R136_C218,MH-003,Bhivpuri PSP,2022,136,218,18.912995,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.40723425
72550,MH-003_2022_R136_C223,MH-003,Bhivpuri PSP,2022,136,223,18.912995,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.26776162
72551,MH-003_2022_R137_C204,MH-003,Bhivpuri PSP,2022,137,204,18.912726,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.3592745
72552,MH-003_2022_R137_C216,MH-003,Bhivpuri PSP,2022,137,216,18.912726,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.014271573
72553,MH-003_2022_R137_C222,MH-003,Bhivpuri PSP,2022,137,222,18.912726,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.8817667
72554,MH-003_2022_R137_C223,MH-003,Bhivpuri PSP,2022,137,223,18.912726,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.28673974
72555,MH-003_2022_R137_C224,MH-003,Bhivpuri PSP,2022,137,224,18.912726,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.8192271
72556,MH-003_2022_R137_C225,MH-003,Bhivpuri PSP,2022,137,225,18.912726,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.97369844
72557,MH-003_2022_R138_C223,MH-003,Bhivpuri PSP,2022,138,223,18.912456,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.08319025
72558,MH-003_2022_R138_C224,MH-003,Bhivpuri PSP,2022,138,224,18.912456,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.78762203
72559,MH-003_2022_R138_C225,MH-003,Bhivpuri PSP,2022,138,225,18.912456,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.98290277
72560,MH-003_2022_R139_C223,MH-003,Bhivpuri PSP,2022,139,223,18.912187,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.20373033
72561,MH-003_2022_R139_C224,MH-003,Bhivpuri PSP,2022,139,224,18.912187,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.9019127
72562,MH-003_2022_R140_C223,MH-003,Bhivpuri PSP,2022,140,223,18.911917,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.007899843
72563,MH-003_2022_R140_C224,MH-003,Bhivpuri PSP,2022,140,224,18.911917,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.3522223
72564,MH-003_2022_R141_C222,MH-003,Bhivpuri PSP,2022,141,222,18.911648,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.095204
72565,MH-003_2022_R141_C223,MH-003,Bhivpuri PSP,2022,141,223,18.911648,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.013391168
72566,MH-003_2022_R141_C224,MH-003,Bhivpuri PSP,2022,141,224,18.911648,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.6627925
72567,MH-003_2022_R141_C225,MH-003,Bhivpuri PSP,2022,141,225,18.911648,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.92550886
72568,MH-003_2022_R142_C223,MH-003,Bhivpuri PSP,2022,142,223,18.911378,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0077229976
72569,MH-003_2022_R142_C224,MH-003,Bhivpuri PSP,2022,142,224,18.911378,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.10927437
72570,MH-003_2022_R142_C225,MH-003,Bhivpuri PSP,2022,142,225,18.911378,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.8732502
72571,MH-003_2022_R143_C222,MH-003,Bhivpuri PSP,2022,143,222,18.911109,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.017609049
72572,MH-003_2022_R143_C223,MH-003,Bhivpuri PSP,2022,143,223,18.911109,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0035407399
72573,MH-003_2022_R143_C224,MH-003,Bhivpuri PSP,2022,143,224,18.911109,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.074461475
72574,MH-003_2022_R143_C225,MH-003,Bhivpuri PSP,2022,143,225,18.911109,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.7965067
72575,MH-003_2022_R144_C223,MH-003,Bhivpuri PSP,2022,144,223,18.910839,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00023395017
72576,MH-003_2022_R144_C224,MH-003,Bhivpuri PSP,2022,144,224,18.910839,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.0035582813
72577,MH-003_2022_R145_C223,MH-003,Bhivpuri PSP,2022,145,223,18.91057,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0003032329
72578,MH-003_2022_R145_C224,MH-003,Bhivpuri PSP,2022,145,224,18.91057,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.009958862
72579,MH-003_2022_R145_C225,MH-003,Bhivpuri PSP,2022,145,225,18.91057,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.39729455
72580,MH-003_2022_R146_C223,MH-003,Bhivpuri PSP,2022,146,223,18.9103,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00022238518
72581,MH-003_2022_R146_C225,MH-003,Bhivpuri PSP,2022,146,225,18.9103,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.1864401
73515,MH-003_2023_R128_C225,MH-003,Bhivpuri PSP,2023,128,225,18.915151,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.7401038
73516,MH-003_2023_R129_C224,MH-003,Bhivpuri PSP,2023,129,224,18.914882,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.17586286
73517,MH-003_2023_R129_C225,MH-003,Bhivpuri PSP,2023,129,225,18.914882,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.75162184
73518,MH-003_2023_R130_C203,MH-003,Bhivpuri PSP,2023,130,203,18.914612,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.7464152
73519,MH-003_2023_R130_C204,MH-003,Bhivpuri PSP,2023,130,204,18.914612,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.7374823
73520,MH-003_2023_R130_C205,MH-003,Bhivpuri PSP,2023,130,205,18.914612,73.497776,MH-003_C14,test,cnn_test,0,0,1,0.5849331
73521,MH-003_2023_R130_C206,MH-003,Bhivpuri PSP,2023,130,206,18.914612,73.498046,MH-003_C14,test,cnn_test,0,0,1,0.33606488
73522,MH-003_2023_R130_C215,MH-003,Bhivpuri PSP,2023,130,215,18.914612,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.33203205
73523,MH-003_2023_R130_C216,MH-003,Bhivpuri PSP,2023,130,216,18.914612,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.18836932
73524,MH-003_2023_R130_C217,MH-003,Bhivpuri PSP,2023,130,217,18.914612,73.50101,MH-003_C14,test,cnn_test,1,0,0,0.032609835
73525,MH-003_2023_R130_C218,MH-003,Bhivpuri PSP,2023,130,218,18.914612,73.501279,MH-003_C15,test,cnn_test,1,0,0,0.018575212
73526,MH-003_2023_R130_C224,MH-003,Bhivpuri PSP,2023,130,224,18.914612,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.18349966
73527,MH-003_2023_R130_C225,MH-003,Bhivpuri PSP,2023,130,225,18.914612,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.7061326
73528,MH-003_2023_R131_C203,MH-003,Bhivpuri PSP,2023,131,203,18.914343,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.90429544
73529,MH-003_2023_R131_C204,MH-003,Bhivpuri PSP,2023,131,204,18.914343,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.8764068
73530,MH-003_2023_R131_C205,MH-003,Bhivpuri PSP,2023,131,205,18.914343,73.497776,MH-003_C14,test,cnn_test,0,0,1,0.7637032
73531,MH-003_2023_R131_C206,MH-003,Bhivpuri PSP,2023,131,206,18.914343,73.498046,MH-003_C14,test,cnn_test,1,0,1,0.38279408
73532,MH-003_2023_R131_C207,MH-003,Bhivpuri PSP,2023,131,207,18.914343,73.498315,MH-003_C14,test,cnn_test,0,0,1,0.7934057
73533,MH-003_2023_R131_C208,MH-003,Bhivpuri PSP,2023,131,208,18.914343,73.498584,MH-003_C14,test,cnn_test,0,0,1,0.14740932
73534,MH-003_2023_R131_C209,MH-003,Bhivpuri PSP,2023,131,209,18.914343,73.498854,MH-003_C14,test,cnn_test,0,0,1,0.3524731
73535,MH-003_2023_R131_C210,MH-003,Bhivpuri PSP,2023,131,210,18.914343,73.499123,MH-003_C14,test,cnn_test,0,0,1,0.6561473
73536,MH-003_2023_R131_C212,MH-003,Bhivpuri PSP,2023,131,212,18.914343,73.499662,MH-003_C14,test,cnn_test,1,0,1,0.7153577
73537,MH-003_2023_R131_C213,MH-003,Bhivpuri PSP,2023,131,213,18.914343,73.499932,MH-003_C14,test,cnn_test,1,0,1,0.8689121
73538,MH-003_2023_R131_C214,MH-003,Bhivpuri PSP,2023,131,214,18.914343,73.500201,MH-003_C14,test,cnn_test,0,0,1,0.74875027
73539,MH-003_2023_R131_C215,MH-003,Bhivpuri PSP,2023,131,215,18.914343,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.62175643
73540,MH-003_2023_R131_C216,MH-003,Bhivpuri PSP,2023,131,216,18.914343,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.1873237
73541,MH-003_2023_R131_C219,MH-003,Bhivpuri PSP,2023,131,219,18.914343,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.017915407
73542,MH-003_2023_R131_C220,MH-003,Bhivpuri PSP,2023,131,220,18.914343,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.09482584
73543,MH-003_2023_R131_C221,MH-003,Bhivpuri PSP,2023,131,221,18.914343,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.16077201
73544,MH-003_2023_R131_C222,MH-003,Bhivpuri PSP,2023,131,222,18.914343,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.062881336
73545,MH-003_2023_R131_C223,MH-003,Bhivpuri PSP,2023,131,223,18.914343,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.07253347
73546,MH-003_2023_R131_C224,MH-003,Bhivpuri PSP,2023,131,224,18.914343,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.1693394
73547,MH-003_2023_R131_C225,MH-003,Bhivpuri PSP,2023,131,225,18.914343,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.67741966
73548,MH-003_2023_R132_C210,MH-003,Bhivpuri PSP,2023,132,210,18.914073,73.499123,MH-003_C14,test,cnn_test,1,0,1,0.31284964
73549,MH-003_2023_R132_C211,MH-003,Bhivpuri PSP,2023,132,211,18.914073,73.499393,MH-003_C14,test,cnn_test,1,0,1,0.5922155
73550,MH-003_2023_R132_C212,MH-003,Bhivpuri PSP,2023,132,212,18.914073,73.499662,MH-003_C14,test,cnn_test,0,0,1,0.48428476
73551,MH-003_2023_R132_C213,MH-003,Bhivpuri PSP,2023,132,213,18.914073,73.499932,MH-003_C14,test,cnn_test,0,0,1,0.81540734
73552,MH-003_2023_R132_C214,MH-003,Bhivpuri PSP,2023,132,214,18.914073,73.500201,MH-003_C14,test,cnn_test,0,0,1,0.47313094
73553,MH-003_2023_R132_C215,MH-003,Bhivpuri PSP,2023,132,215,18.914073,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.4274118
73554,MH-003_2023_R132_C216,MH-003,Bhivpuri PSP,2023,132,216,18.914073,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.14280331
73555,MH-003_2023_R132_C217,MH-003,Bhivpuri PSP,2023,132,217,18.914073,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.06626732
73556,MH-003_2023_R132_C218,MH-003,Bhivpuri PSP,2023,132,218,18.914073,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.030529842
73557,MH-003_2023_R132_C219,MH-003,Bhivpuri PSP,2023,132,219,18.914073,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.041795224
73558,MH-003_2023_R132_C220,MH-003,Bhivpuri PSP,2023,132,220,18.914073,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.10823971
73559,MH-003_2023_R132_C221,MH-003,Bhivpuri PSP,2023,132,221,18.914073,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.24653804
73560,MH-003_2023_R132_C222,MH-003,Bhivpuri PSP,2023,132,222,18.914073,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.07505678
73561,MH-003_2023_R132_C223,MH-003,Bhivpuri PSP,2023,132,223,18.914073,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.028519118
73562,MH-003_2023_R132_C224,MH-003,Bhivpuri PSP,2023,132,224,18.914073,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.20520552
73563,MH-003_2023_R133_C215,MH-003,Bhivpuri PSP,2023,133,215,18.913804,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.43929818
73564,MH-003_2023_R133_C216,MH-003,Bhivpuri PSP,2023,133,216,18.913804,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.17076628
73565,MH-003_2023_R133_C217,MH-003,Bhivpuri PSP,2023,133,217,18.913804,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.08296545
73566,MH-003_2023_R133_C218,MH-003,Bhivpuri PSP,2023,133,218,18.913804,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.10528083
73567,MH-003_2023_R133_C219,MH-003,Bhivpuri PSP,2023,133,219,18.913804,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.10502687
73568,MH-003_2023_R133_C220,MH-003,Bhivpuri PSP,2023,133,220,18.913804,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.46336862
73569,MH-003_2023_R133_C221,MH-003,Bhivpuri PSP,2023,133,221,18.913804,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.33296987
73570,MH-003_2023_R133_C222,MH-003,Bhivpuri PSP,2023,133,222,18.913804,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.17041226
73571,MH-003_2023_R133_C223,MH-003,Bhivpuri PSP,2023,133,223,18.913804,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.050447155
73572,MH-003_2023_R133_C224,MH-003,Bhivpuri PSP,2023,133,224,18.913804,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.35175577
73573,MH-003_2023_R134_C203,MH-003,Bhivpuri PSP,2023,134,203,18.913534,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.37515748
73574,MH-003_2023_R134_C215,MH-003,Bhivpuri PSP,2023,134,215,18.913534,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.27701667
73575,MH-003_2023_R134_C216,MH-003,Bhivpuri PSP,2023,134,216,18.913534,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.2025391
73576,MH-003_2023_R134_C217,MH-003,Bhivpuri PSP,2023,134,217,18.913534,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.09998171
73577,MH-003_2023_R134_C218,MH-003,Bhivpuri PSP,2023,134,218,18.913534,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.09067811
73578,MH-003_2023_R134_C219,MH-003,Bhivpuri PSP,2023,134,219,18.913534,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.14781778
73579,MH-003_2023_R134_C220,MH-003,Bhivpuri PSP,2023,134,220,18.913534,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.4772343
73580,MH-003_2023_R134_C221,MH-003,Bhivpuri PSP,2023,134,221,18.913534,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.66681963
73581,MH-003_2023_R134_C222,MH-003,Bhivpuri PSP,2023,134,222,18.913534,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.584978
73582,MH-003_2023_R134_C223,MH-003,Bhivpuri PSP,2023,134,223,18.913534,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.09700156
73583,MH-003_2023_R134_C224,MH-003,Bhivpuri PSP,2023,134,224,18.913534,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.6998055
73584,MH-003_2023_R134_C225,MH-003,Bhivpuri PSP,2023,134,225,18.913534,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.92730165
73585,MH-003_2023_R135_C203,MH-003,Bhivpuri PSP,2023,135,203,18.913265,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.83620685
73586,MH-003_2023_R135_C215,MH-003,Bhivpuri PSP,2023,135,215,18.913265,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.284884
73587,MH-003_2023_R135_C216,MH-003,Bhivpuri PSP,2023,135,216,18.913265,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.1429588
73588,MH-003_2023_R135_C217,MH-003,Bhivpuri PSP,2023,135,217,18.913265,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.04198686
73589,MH-003_2023_R135_C218,MH-003,Bhivpuri PSP,2023,135,218,18.913265,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.09085098
73590,MH-003_2023_R135_C219,MH-003,Bhivpuri PSP,2023,135,219,18.913265,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.121868856
73591,MH-003_2023_R136_C203,MH-003,Bhivpuri PSP,2023,136,203,18.912995,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.16463894
73592,MH-003_2023_R136_C204,MH-003,Bhivpuri PSP,2023,136,204,18.912995,73.497507,MH-003_C14,test,cnn_test,1,0,1,0.11634468
73593,MH-003_2023_R136_C216,MH-003,Bhivpuri PSP,2023,136,216,18.912995,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.025381766
73594,MH-003_2023_R136_C217,MH-003,Bhivpuri PSP,2023,136,217,18.912995,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.029485153
73595,MH-003_2023_R136_C218,MH-003,Bhivpuri PSP,2023,136,218,18.912995,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.03788789
73596,MH-003_2023_R136_C223,MH-003,Bhivpuri PSP,2023,136,223,18.912995,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.18086025
73597,MH-003_2023_R137_C203,MH-003,Bhivpuri PSP,2023,137,203,18.912726,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.21005389
73598,MH-003_2023_R137_C204,MH-003,Bhivpuri PSP,2023,137,204,18.912726,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.10005365
73599,MH-003_2023_R137_C205,MH-003,Bhivpuri PSP,2023,137,205,18.912726,73.497776,MH-003_C14,test,cnn_test,1,0,1,0.7361965
73600,MH-003_2023_R137_C216,MH-003,Bhivpuri PSP,2023,137,216,18.912726,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.0022508416
73601,MH-003_2023_R137_C222,MH-003,Bhivpuri PSP,2023,137,222,18.912726,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.7553314
73602,MH-003_2023_R137_C223,MH-003,Bhivpuri PSP,2023,137,223,18.912726,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.38323945
73603,MH-003_2023_R137_C224,MH-003,Bhivpuri PSP,2023,137,224,18.912726,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.81251085
73604,MH-003_2023_R137_C225,MH-003,Bhivpuri PSP,2023,137,225,18.912726,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.94780725
73605,MH-003_2023_R138_C223,MH-003,Bhivpuri PSP,2023,138,223,18.912456,73.502627,MH-003_C15,test,cnn_test,0,0,1,0.19790165
73606,MH-003_2023_R138_C224,MH-003,Bhivpuri PSP,2023,138,224,18.912456,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.8450823
73607,MH-003_2023_R138_C225,MH-003,Bhivpuri PSP,2023,138,225,18.912456,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.9631666
73608,MH-003_2023_R139_C224,MH-003,Bhivpuri PSP,2023,139,224,18.912187,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.8960022
73609,MH-003_2023_R141_C222,MH-003,Bhivpuri PSP,2023,141,222,18.911648,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.09117445
73610,MH-003_2023_R141_C224,MH-003,Bhivpuri PSP,2023,141,224,18.911648,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.6696323
73611,MH-003_2023_R141_C225,MH-003,Bhivpuri PSP,2023,141,225,18.911648,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.88716435
73612,MH-003_2023_R142_C224,MH-003,Bhivpuri PSP,2023,142,224,18.911378,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.099427536
73613,MH-003_2023_R142_C225,MH-003,Bhivpuri PSP,2023,142,225,18.911378,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.7311833
73614,MH-003_2023_R143_C223,MH-003,Bhivpuri PSP,2023,143,223,18.911109,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0022297418
73615,MH-003_2023_R143_C224,MH-003,Bhivpuri PSP,2023,143,224,18.911109,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.03624605
73616,MH-003_2023_R143_C225,MH-003,Bhivpuri PSP,2023,143,225,18.911109,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.440304
73617,MH-003_2023_R144_C223,MH-003,Bhivpuri PSP,2023,144,223,18.910839,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00010955945
73618,MH-003_2023_R144_C224,MH-003,Bhivpuri PSP,2023,144,224,18.910839,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.0024208839
73619,MH-003_2023_R146_C223,MH-003,Bhivpuri PSP,2023,146,223,18.9103,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00032376012
74550,MH-003_2024_R129_C203,MH-003,Bhivpuri PSP,2024,129,203,18.914882,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.108424135
74551,MH-003_2024_R129_C204,MH-003,Bhivpuri PSP,2024,129,204,18.914882,73.497507,MH-003_C14,test,cnn_test,0,0,0,0.050869424
74552,MH-003_2024_R129_C205,MH-003,Bhivpuri PSP,2024,129,205,18.914882,73.497776,MH-003_C14,test,cnn_test,0,0,0,0.013211826
74553,MH-003_2024_R129_C224,MH-003,Bhivpuri PSP,2024,129,224,18.914882,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.39859346
74554,MH-003_2024_R129_C225,MH-003,Bhivpuri PSP,2024,129,225,18.914882,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.79406565
74555,MH-003_2024_R130_C206,MH-003,Bhivpuri PSP,2024,130,206,18.914612,73.498046,MH-003_C14,test,cnn_test,0,0,1,0.17893851
74556,MH-003_2024_R130_C207,MH-003,Bhivpuri PSP,2024,130,207,18.914612,73.498315,MH-003_C14,test,cnn_test,0,0,1,0.6507909
74557,MH-003_2024_R130_C208,MH-003,Bhivpuri PSP,2024,130,208,18.914612,73.498584,MH-003_C14,test,cnn_test,0,0,1,0.19937581
74558,MH-003_2024_R130_C215,MH-003,Bhivpuri PSP,2024,130,215,18.914612,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.289459
74559,MH-003_2024_R130_C216,MH-003,Bhivpuri PSP,2024,130,216,18.914612,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.7061951
74560,MH-003_2024_R130_C217,MH-003,Bhivpuri PSP,2024,130,217,18.914612,73.50101,MH-003_C14,test,cnn_test,1,0,1,0.2340127
74561,MH-003_2024_R130_C218,MH-003,Bhivpuri PSP,2024,130,218,18.914612,73.501279,MH-003_C15,test,cnn_test,1,0,1,0.21682595
74562,MH-003_2024_R130_C224,MH-003,Bhivpuri PSP,2024,130,224,18.914612,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.53506774
74563,MH-003_2024_R130_C225,MH-003,Bhivpuri PSP,2024,130,225,18.914612,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.77057767
74564,MH-003_2024_R131_C203,MH-003,Bhivpuri PSP,2024,131,203,18.914343,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.5022348
74565,MH-003_2024_R131_C204,MH-003,Bhivpuri PSP,2024,131,204,18.914343,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.77400106
