experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment B,MH-002_2025_R110_C039,MH-002,2025,19.595625,80.343477,0,0.705627,0.015337
Experiment B,MH-002_2025_R110_C040,MH-002,2025,19.595625,80.343747,0,0.662752,0.038622
Experiment B,MH-002_2025_R110_C041,MH-002,2025,19.595625,80.344016,0,0.677755,0.231686
Experiment B,MH-002_2025_R110_C042,MH-002,2025,19.595625,80.344286,0,0.584114,0.205063
Experiment B,MH-002_2025_R110_C043,MH-002,2025,19.595625,80.344555,0,0.715442,0.176169
Experiment B,MH-002_2025_R110_C044,MH-002,2025,19.595625,80.344825,0,0.674012,0.471304
Experiment B,MH-002_2025_R110_C045,MH-002,2025,19.595625,80.345094,0,0.762009,0.41576
Experiment B,MH-002_2025_R110_C046,MH-002,2025,19.595625,80.345364,0,0.693669,0.067878
Experiment B,MH-002_2025_R110_C057,MH-002,2025,19.595625,80.348328,1,0.554,0.284418
Experiment B,MH-002_2025_R110_C058,MH-002,2025,19.595625,80.348598,1,0.187538,0.392606
Experiment B,MH-002_2025_R110_C059,MH-002,2025,19.595625,80.348867,0,0.109698,0.007446
Experiment B,MH-002_2025_R110_C060,MH-002,2025,19.595625,80.349137,0,0.051046,0.230095
Experiment B,MH-002_2025_R110_C063,MH-002,2025,19.595625,80.349945,0,0.047107,0.086206
Experiment B,MH-002_2025_R110_C064,MH-002,2025,19.595625,80.350215,0,0.053773,0.190722
Experiment B,MH-002_2025_R110_C065,MH-002,2025,19.595625,80.350484,0,0.072522,0.324376
Experiment B,MH-002_2025_R110_C066,MH-002,2025,19.595625,80.350754,1,0.069049,0.474624
Experiment B,MH-002_2025_R110_C067,MH-002,2025,19.595625,80.351023,0,0.174886,0.266535
Experiment B,MH-002_2025_R110_C068,MH-002,2025,19.595625,80.351293,0,0.279197,0.071614
Experiment B,MH-002_2025_R110_C069,MH-002,2025,19.595625,80.351562,0,0.119646,0.165338
Experiment B,MH-002_2025_R110_C070,MH-002,2025,19.595625,80.351832,1,0.180363,0.186725
Experiment B,MH-002_2025_R110_C071,MH-002,2025,19.595625,80.352101,1,0.095384,0.180735
Experiment B,MH-002_2025_R110_C072,MH-002,2025,19.595625,80.352371,0,0.074332,0.209593
Experiment B,MH-002_2025_R110_C073,MH-002,2025,19.595625,80.35264,0,0.098859,0.349816
Experiment B,MH-002_2025_R110_C074,MH-002,2025,19.595625,80.35291,0,0.097659,0.573842
Experiment B,MH-002_2025_R110_C076,MH-002,2025,19.595625,80.353449,0,0.070213,0.194304
Experiment B,MH-002_2025_R110_C077,MH-002,2025,19.595625,80.353718,0,0.052981,0.204053
Experiment B,MH-002_2025_R110_C078,MH-002,2025,19.595625,80.353988,0,0.032421,0.417
Experiment B,MH-002_2025_R110_C079,MH-002,2025,19.595625,80.354257,0,0.030189,0.404177
Experiment B,MH-002_2025_R110_C081,MH-002,2025,19.595625,80.354796,0,0.025224,0.357337
Experiment B,MH-002_2025_R110_C082,MH-002,2025,19.595625,80.355066,0,0.032615,0.241091
Experiment B,MH-002_2025_R110_C083,MH-002,2025,19.595625,80.355335,0,0.035363,0.090646
Experiment B,MH-002_2025_R110_C084,MH-002,2025,19.595625,80.355605,0,0.035284,0.690645
Experiment B,MH-002_2025_R110_C085,MH-002,2025,19.595625,80.355874,0,0.058213,0.122156
Experiment B,MH-002_2025_R110_C087,MH-002,2025,19.595625,80.356413,0,0.159397,0.742302
Experiment B,MH-002_2025_R110_C088,MH-002,2025,19.595625,80.356683,0,0.203042,0.494553
Experiment B,MH-002_2025_R110_C089,MH-002,2025,19.595625,80.356952,0,0.201758,0.000925
Experiment B,MH-002_2025_R110_C090,MH-002,2025,19.595625,80.357222,0,0.278117,0.043841
Experiment B,MH-002_2025_R110_C091,MH-002,2025,19.595625,80.357491,0,0.483433,0.071861
Experiment B,MH-002_2025_R111_C014,MH-002,2025,19.595356,80.33674,0,0.61646,0.250269
Experiment B,MH-002_2025_R111_C017,MH-002,2025,19.595356,80.337549,0,0.640607,0.430337
Experiment B,MH-002_2025_R111_C018,MH-002,2025,19.595356,80.337818,0,0.692054,0.406559
Experiment B,MH-002_2025_R111_C019,MH-002,2025,19.595356,80.338088,0,0.693625,0.131768
Experiment B,MH-002_2025_R111_C020,MH-002,2025,19.595356,80.338357,0,0.650349,0.032098
Experiment B,MH-002_2025_R111_C021,MH-002,2025,19.595356,80.338627,0,0.571096,0.326454
Experiment B,MH-002_2025_R111_C022,MH-002,2025,19.595356,80.338896,0,0.676008,0.447484
Experiment B,MH-002_2025_R111_C023,MH-002,2025,19.595356,80.339166,0,0.740602,0.45238
Experiment B,MH-002_2025_R111_C024,MH-002,2025,19.595356,80.339435,0,0.773302,0.190379
Experiment B,MH-002_2025_R111_C025,MH-002,2025,19.595356,80.339705,0,0.507659,0.514847
Experiment B,MH-002_2025_R111_C026,MH-002,2025,19.595356,80.339974,0,0.168961,0.540272
Experiment B,MH-002_2025_R111_C027,MH-002,2025,19.595356,80.340244,0,0.072343,0.583691
Experiment B,MH-002_2025_R111_C028,MH-002,2025,19.595356,80.340513,0,0.04064,0.564572
Experiment B,MH-002_2025_R111_C029,MH-002,2025,19.595356,80.340783,1,0.032072,0.167821
Experiment B,MH-002_2025_R111_C030,MH-002,2025,19.595356,80.341052,1,0.042586,0.04793
Experiment B,MH-002_2025_R111_C031,MH-002,2025,19.595356,80.341322,0,0.061376,0.293895
Experiment B,MH-002_2025_R111_C036,MH-002,2025,19.595356,80.342669,0,0.074737,0.208286
Experiment B,MH-002_2025_R111_C037,MH-002,2025,19.595356,80.342938,0,0.168333,0.510982
Experiment B,MH-002_2025_R111_C038,MH-002,2025,19.595356,80.343208,0,0.291654,0.296824
Experiment B,MH-002_2025_R111_C039,MH-002,2025,19.595356,80.343477,0,0.091819,0.210425
Experiment B,MH-002_2025_R111_C040,MH-002,2025,19.595356,80.343747,0,0.166665,0.308871
Experiment B,MH-002_2025_R111_C041,MH-002,2025,19.595356,80.344016,0,0.053571,0.090152
Experiment B,MH-002_2025_R111_C042,MH-002,2025,19.595356,80.344286,0,0.04163,0.244605
Experiment B,MH-002_2025_R111_C043,MH-002,2025,19.595356,80.344555,0,0.041464,0.311388
Experiment B,MH-002_2025_R111_C044,MH-002,2025,19.595356,80.344825,0,0.044162,0.151947
Experiment B,MH-002_2025_R111_C045,MH-002,2025,19.595356,80.345094,0,0.028441,0.262134
Experiment B,MH-002_2025_R111_C046,MH-002,2025,19.595356,80.345364,0,0.025187,0.320169
Experiment B,MH-002_2025_R111_C057,MH-002,2025,19.595356,80.348328,1,0.014865,0.179085
Experiment B,MH-002_2025_R111_C058,MH-002,2025,19.595356,80.348598,1,0.018884,0.177232
Experiment B,MH-002_2025_R111_C059,MH-002,2025,19.595356,80.348867,1,0.019704,0.010926
Experiment B,MH-002_2025_R111_C060,MH-002,2025,19.595356,80.349137,1,0.023694,0.216246
Experiment B,MH-002_2025_R111_C061,MH-002,2025,19.595356,80.349406,1,0.037399,0.414315
Experiment B,MH-002_2025_R111_C062,MH-002,2025,19.595356,80.349676,0,0.043461,0.318651
Experiment B,MH-002_2025_R111_C063,MH-002,2025,19.595356,80.349945,0,0.082108,0.197956
Experiment B,MH-002_2025_R111_C064,MH-002,2025,19.595356,80.350215,0,0.185266,0.311032
Experiment B,MH-002_2025_R111_C065,MH-002,2025,19.595356,80.350484,0,0.222977,0.160664
Experiment B,MH-002_2025_R111_C066,MH-002,2025,19.595356,80.350754,1,0.243623,0.150748
Experiment B,MH-002_2025_R111_C067,MH-002,2025,19.595356,80.351023,1,0.35949,0.394758
Experiment B,MH-002_2025_R111_C068,MH-002,2025,19.595356,80.351293,0,0.59557,0.142151
Experiment B,MH-002_2025_R111_C069,MH-002,2025,19.595356,80.351562,0,0.687784,0.090606
Experiment B,MH-002_2025_R111_C070,MH-002,2025,19.595356,80.351832,0,0.725175,0.204486
Experiment B,MH-002_2025_R111_C071,MH-002,2025,19.595356,80.352101,1,0.729471,0.376717
Experiment B,MH-002_2025_R111_C072,MH-002,2025,19.595356,80.352371,1,0.740032,0.535631
Experiment B,MH-002_2025_R111_C073,MH-002,2025,19.595356,80.35264,0,0.68035,0.846572
Experiment B,MH-002_2025_R111_C074,MH-002,2025,19.595356,80.35291,0,0.684102,0.612654
Experiment B,MH-002_2025_R111_C075,MH-002,2025,19.595356,80.353179,0,0.733363,0.598306
Experiment B,MH-002_2025_R111_C080,MH-002,2025,19.595356,80.354527,0,0.803626,0.772435
Experiment B,MH-002_2025_R111_C081,MH-002,2025,19.595356,80.354796,0,0.78603,0.409611
Experiment B,MH-002_2025_R111_C082,MH-002,2025,19.595356,80.355066,0,0.762967,0.331344
Experiment B,MH-002_2025_R111_C083,MH-002,2025,19.595356,80.355335,0,0.56324,0.265891
Experiment B,MH-002_2025_R111_C084,MH-002,2025,19.595356,80.355605,0,0.15906,0.165411
Experiment B,MH-002_2025_R111_C085,MH-002,2025,19.595356,80.355874,0,0.080893,0.355399
Experiment B,MH-002_2025_R111_C086,MH-002,2025,19.595356,80.356144,0,0.043836,0.434051
Experiment B,MH-002_2025_R111_C087,MH-002,2025,19.595356,80.356413,0,0.036618,0.063627
Experiment B,MH-002_2025_R111_C088,MH-002,2025,19.595356,80.356683,0,0.043434,0.461009
Experiment B,MH-002_2025_R111_C089,MH-002,2025,19.595356,80.356952,0,0.062492,0.364317
Experiment B,MH-002_2025_R111_C090,MH-002,2025,19.595356,80.357222,0,0.055192,0.713481
Experiment B,MH-002_2025_R111_C091,MH-002,2025,19.595356,80.357491,0,0.143157,0.38786
Experiment B,MH-002_2025_R112_C014,MH-002,2025,19.595086,80.33674,0,0.252752,0.252209
Experiment B,MH-002_2025_R112_C021,MH-002,2025,19.595086,80.338627,0,0.208456,0.3703
Experiment B,MH-002_2025_R112_C022,MH-002,2025,19.595086,80.338896,0,0.072733,0.739494
Experiment B,MH-002_2025_R112_C023,MH-002,2025,19.595086,80.339166,0,0.049858,0.615309
Experiment B,MH-002_2025_R112_C024,MH-002,2025,19.595086,80.339435,0,0.057612,0.661095
Experiment B,MH-002_2025_R112_C025,MH-002,2025,19.595086,80.339705,0,0.054057,0.10594
Experiment B,MH-002_2025_R112_C026,MH-002,2025,19.595086,80.339974,0,0.02123,0.678815
Experiment B,MH-002_2025_R112_C027,MH-002,2025,19.595086,80.340244,0,0.022375,0.272049
Experiment B,MH-002_2025_R112_C028,MH-002,2025,19.595086,80.340513,0,0.025935,0.209237
Experiment B,MH-002_2025_R112_C029,MH-002,2025,19.595086,80.340783,0,0.04178,0.323739
Experiment B,MH-002_2025_R112_C030,MH-002,2025,19.595086,80.341052,1,0.061274,0.053751
Experiment B,MH-002_2025_R112_C031,MH-002,2025,19.595086,80.341322,0,0.064137,0.434457
Experiment B,MH-002_2025_R112_C032,MH-002,2025,19.595086,80.341591,0,0.121564,0.349054
Experiment B,MH-002_2025_R112_C038,MH-002,2025,19.595086,80.343208,0,0.329167,0.364396
Experiment B,MH-002_2025_R112_C039,MH-002,2025,19.595086,80.343477,0,0.309986,0.462887
Experiment B,MH-002_2025_R112_C040,MH-002,2025,19.595086,80.343747,0,0.298638,0.321237
Experiment B,MH-002_2025_R112_C041,MH-002,2025,19.595086,80.344016,0,0.447296,0.153385
Experiment B,MH-002_2025_R112_C042,MH-002,2025,19.595086,80.344286,0,0.635427,0.296165
Experiment B,MH-002_2025_R112_C043,MH-002,2025,19.595086,80.344555,0,0.714323,0.358456
Experiment B,MH-002_2025_R112_C044,MH-002,2025,19.595086,80.344825,0,0.702967,0.070176
Experiment B,MH-002_2025_R112_C045,MH-002,2025,19.595086,80.345094,0,0.742872,0.234213
Experiment B,MH-002_2025_R112_C046,MH-002,2025,19.595086,80.345364,0,0.742576,0.063484
Experiment B,MH-002_2025_R112_C057,MH-002,2025,19.595086,80.348328,1,0.718376,0.207371
Experiment B,MH-002_2025_R112_C058,MH-002,2025,19.595086,80.348598,1,0.634615,0.516958
Experiment B,MH-002_2025_R112_C059,MH-002,2025,19.595086,80.348867,0,0.749031,0.701652
Experiment B,MH-002_2025_R112_C060,MH-002,2025,19.595086,80.349137,0,0.76349,0.06132
Experiment B,MH-002_2025_R112_C061,MH-002,2025,19.595086,80.349406,0,0.749514,0.230653
Experiment B,MH-002_2025_R112_C062,MH-002,2025,19.595086,80.349676,0,0.815264,0.600426
Experiment B,MH-002_2025_R112_C063,MH-002,2025,19.595086,80.349945,0,0.557199,0.502638
Experiment B,MH-002_2025_R112_C064,MH-002,2025,19.595086,80.350215,0,0.216888,0.184097
Experiment B,MH-002_2025_R112_C065,MH-002,2025,19.595086,80.350484,0,0.09991,0.138714
Experiment B,MH-002_2025_R112_C066,MH-002,2025,19.595086,80.350754,1,0.060657,0.329617
Experiment B,MH-002_2025_R112_C067,MH-002,2025,19.595086,80.351023,0,0.041012,0.613887
Experiment B,MH-002_2025_R112_C068,MH-002,2025,19.595086,80.351293,0,0.051332,0.366064
Experiment B,MH-002_2025_R112_C070,MH-002,2025,19.595086,80.351832,0,0.079017,0.479167
Experiment B,MH-002_2025_R112_C071,MH-002,2025,19.595086,80.352101,1,0.079875,0.475763
Experiment B,MH-002_2025_R112_C072,MH-002,2025,19.595086,80.352371,1,0.186085,0.007808
Experiment B,MH-002_2025_R112_C073,MH-002,2025,19.595086,80.35264,0,0.316836,0.198096
Experiment B,MH-002_2025_R112_C074,MH-002,2025,19.595086,80.35291,0,0.069238,0.863617
Experiment B,MH-002_2025_R112_C075,MH-002,2025,19.595086,80.353179,0,0.046165,0.302864
Experiment B,MH-002_2025_R112_C076,MH-002,2025,19.595086,80.353449,0,0.053831,0.232389
Experiment B,MH-002_2025_R112_C077,MH-002,2025,19.595086,80.353718,0,0.046631,0.162446
Experiment B,MH-002_2025_R112_C078,MH-002,2025,19.595086,80.353988,0,0.031141,0.274734
Experiment B,MH-002_2025_R112_C079,MH-002,2025,19.595086,80.354257,0,0.023217,0.419219
Experiment B,MH-002_2025_R112_C080,MH-002,2025,19.595086,80.354527,0,0.01485,0.346518
Experiment B,MH-002_2025_R112_C081,MH-002,2025,19.595086,80.354796,0,0.022004,0.116872
Experiment B,MH-002_2025_R112_C082,MH-002,2025,19.595086,80.355066,0,0.027052,0.116872
Experiment B,MH-002_2025_R112_C083,MH-002,2025,19.595086,80.355335,0,0.043757,0.037223
Experiment B,MH-002_2025_R112_C084,MH-002,2025,19.595086,80.355605,0,0.071221,0.064003
Experiment B,MH-002_2025_R112_C086,MH-002,2025,19.595086,80.356144,0,0.337089,0.547868
Experiment B,MH-002_2025_R112_C087,MH-002,2025,19.595086,80.356413,0,0.500924,0.490946
Experiment B,MH-002_2025_R112_C088,MH-002,2025,19.595086,80.356683,0,0.675785,0.311959
Experiment B,MH-002_2025_R112_C089,MH-002,2025,19.595086,80.356952,0,0.722118,0.158428
Experiment B,MH-002_2025_R112_C090,MH-002,2025,19.595086,80.357222,0,0.740879,0.301609
Experiment B,MH-002_2025_R112_C091,MH-002,2025,19.595086,80.357491,0,0.733493,0.370138
Experiment B,MH-002_2025_R113_C013,MH-002,2025,19.594817,80.336471,1,0.739458,0.377795
Experiment B,MH-002_2025_R113_C021,MH-002,2025,19.594817,80.338627,0,0.740056,0.094963
Experiment B,MH-002_2025_R113_C022,MH-002,2025,19.594817,80.338896,0,0.805125,0.349058
Experiment B,MH-002_2025_R113_C023,MH-002,2025,19.594817,80.339166,0,0.737648,0.399727
Experiment B,MH-002_2025_R113_C024,MH-002,2025,19.594817,80.339435,0,0.781819,0.170035
Experiment B,MH-002_2025_R113_C025,MH-002,2025,19.594817,80.339705,0,0.74326,0.032674
Experiment B,MH-002_2025_R113_C026,MH-002,2025,19.594817,80.339974,0,0.529253,0.255559
Experiment B,MH-002_2025_R113_C027,MH-002,2025,19.594817,80.340244,0,0.120374,0.073932
Experiment B,MH-002_2025_R113_C028,MH-002,2025,19.594817,80.340513,0,0.067195,0.307641
Experiment B,MH-002_2025_R113_C029,MH-002,2025,19.594817,80.340783,0,0.051971,0.647196
Experiment B,MH-002_2025_R113_C030,MH-002,2025,19.594817,80.341052,0,0.055153,0.224251
Experiment B,MH-002_2025_R113_C031,MH-002,2025,19.594817,80.341322,0,0.084927,0.434903
Experiment B,MH-002_2025_R113_C032,MH-002,2025,19.594817,80.341591,0,0.067288,0.396105
Experiment B,MH-002_2025_R113_C033,MH-002,2025,19.594817,80.34186,0,0.170048,0.290711
Experiment B,MH-002_2025_R113_C034,MH-002,2025,19.594817,80.34213,0,0.351697,0.090941
Experiment B,MH-002_2025_R113_C035,MH-002,2025,19.594817,80.342399,0,0.155004,0.45315
Experiment B,MH-002_2025_R113_C036,MH-002,2025,19.594817,80.342669,0,0.106017,0.315526
Experiment B,MH-002_2025_R113_C037,MH-002,2025,19.594817,80.342938,0,0.043245,0.076798
Experiment B,MH-002_2025_R113_C038,MH-002,2025,19.594817,80.343208,0,0.045851,0.103327
Experiment B,MH-002_2025_R113_C039,MH-002,2025,19.594817,80.343477,0,0.022242,0.097925
Experiment B,MH-002_2025_R113_C040,MH-002,2025,19.594817,80.343747,0,0.04186,0.36163
Experiment B,MH-002_2025_R113_C041,MH-002,2025,19.594817,80.344016,0,0.068294,0.254722
Experiment B,MH-002_2025_R113_C042,MH-002,2025,19.594817,80.344286,0,0.085319,0.21009
Experiment B,MH-002_2025_R113_C043,MH-002,2025,19.594817,80.344555,0,0.128725,0.155235
Experiment B,MH-002_2025_R113_C044,MH-002,2025,19.594817,80.344825,0,0.113641,0.359953
Experiment B,MH-002_2025_R113_C045,MH-002,2025,19.594817,80.345094,0,0.215005,0.03375
Experiment B,MH-002_2025_R113_C046,MH-002,2025,19.594817,80.345364,0,0.539039,0.455472
Experiment B,MH-002_2025_R113_C056,MH-002,2025,19.594817,80.348059,0,0.517803,0.096616
Experiment B,MH-002_2025_R113_C057,MH-002,2025,19.594817,80.348328,0,0.489649,0.087969
Experiment B,MH-002_2025_R113_C058,MH-002,2025,19.594817,80.348598,0,0.626169,0.154867
Experiment B,MH-002_2025_R113_C059,MH-002,2025,19.594817,80.348867,0,0.727207,0.321009
Experiment B,MH-002_2025_R113_C060,MH-002,2025,19.594817,80.349137,0,0.780532,0.380815
Experiment B,MH-002_2025_R113_C061,MH-002,2025,19.594817,80.349406,0,0.767304,0.162788
Experiment B,MH-002_2025_R113_C062,MH-002,2025,19.594817,80.349676,0,0.806094,0.310161
Experiment B,MH-002_2025_R113_C063,MH-002,2025,19.594817,80.349945,0,0.790892,0.160405
Experiment B,MH-002_2025_R113_C064,MH-002,2025,19.594817,80.350215,0,0.772575,0.132378
Experiment B,MH-002_2025_R113_C065,MH-002,2025,19.594817,80.350484,1,0.666874,0.439292
Experiment B,MH-002_2025_R113_C066,MH-002,2025,19.594817,80.350754,0,0.768736,0.172575
Experiment B,MH-002_2025_R113_C067,MH-002,2025,19.594817,80.351023,1,0.72593,0.587491
Experiment B,MH-002_2025_R113_C068,MH-002,2025,19.594817,80.351293,0,0.731575,0.368694
Experiment B,MH-002_2025_R113_C069,MH-002,2025,19.594817,80.351562,0,0.749406,0.6271
Experiment B,MH-002_2025_R113_C070,MH-002,2025,19.594817,80.351832,0,0.511861,0.460638
Experiment B,MH-002_2025_R113_C071,MH-002,2025,19.594817,80.352101,0,0.057207,0.132637
Experiment B,MH-002_2025_R113_C072,MH-002,2025,19.594817,80.352371,0,0.070455,0.017557
Experiment B,MH-002_2025_R113_C073,MH-002,2025,19.594817,80.35264,0,0.106123,0.100049
Experiment B,MH-002_2025_R113_C074,MH-002,2025,19.594817,80.35291,0,0.117967,0.088884
Experiment B,MH-002_2025_R113_C075,MH-002,2025,19.594817,80.353179,0,0.313027,0.248786
Experiment B,MH-002_2025_R113_C077,MH-002,2025,19.594817,80.353718,0,0.53037,0.241175
Experiment B,MH-002_2025_R113_C078,MH-002,2025,19.594817,80.353988,0,0.217072,0.58569
Experiment B,MH-002_2025_R113_C079,MH-002,2025,19.594817,80.354257,0,0.04809,0.290355
Experiment B,MH-002_2025_R113_C080,MH-002,2025,19.594817,80.354527,0,0.043219,0.262333
Experiment B,MH-002_2025_R113_C081,MH-002,2025,19.594817,80.354796,0,0.031653,0.21536
Experiment B,MH-002_2025_R113_C082,MH-002,2025,19.594817,80.355066,0,0.071004,0.284005
Experiment B,MH-002_2025_R113_C083,MH-002,2025,19.594817,80.355335,0,0.100988,0.415543
Experiment B,MH-002_2025_R113_C084,MH-002,2025,19.594817,80.355605,0,0.148519,0.172907
Experiment B,MH-002_2025_R113_C085,MH-002,2025,19.594817,80.355874,0,0.127906,0.375163
Experiment B,MH-002_2025_R113_C086,MH-002,2025,19.594817,80.356144,0,0.225224,0.245585
Experiment B,MH-002_2025_R113_C087,MH-002,2025,19.594817,80.356413,0,0.243736,0.298777
Experiment B,MH-002_2025_R113_C088,MH-002,2025,19.594817,80.356683,0,0.463531,0.390783
Experiment B,MH-002_2025_R113_C089,MH-002,2025,19.594817,80.356952,0,0.684357,0.139155
Experiment B,MH-002_2025_R113_C090,MH-002,2025,19.594817,80.357222,0,0.678057,0.278275
Experiment B,MH-002_2025_R113_C091,MH-002,2025,19.594817,80.357491,0,0.620514,0.175489
Experiment B,MH-002_2025_R114_C012,MH-002,2025,19.594547,80.336201,1,0.720581,0.086565
Experiment B,MH-002_2025_R114_C013,MH-002,2025,19.594547,80.336471,0,0.753443,0.193466
Experiment B,MH-002_2025_R114_C021,MH-002,2025,19.594547,80.338627,0,0.788146,0.006396
Experiment B,MH-002_2025_R114_C022,MH-002,2025,19.594547,80.338896,1,0.807224,0.014539
Experiment B,MH-002_2025_R114_C023,MH-002,2025,19.594547,80.339166,0,0.807671,0.165402
Experiment B,MH-002_2025_R114_C024,MH-002,2025,19.594547,80.339435,0,0.827229,0.266785
Experiment B,MH-002_2025_R114_C025,MH-002,2025,19.594547,80.339705,0,0.75494,0.234146
Experiment B,MH-002_2025_R114_C026,MH-002,2025,19.594547,80.339974,0,0.722675,0.320462
Experiment B,MH-002_2025_R114_C027,MH-002,2025,19.594547,80.340244,0,0.742924,0.512452
Experiment B,MH-002_2025_R114_C028,MH-002,2025,19.594547,80.340513,0,0.815473,0.169566
Experiment B,MH-002_2025_R114_C029,MH-002,2025,19.594547,80.340783,0,0.712636,0.425654
Experiment B,MH-002_2025_R114_C030,MH-002,2025,19.594547,80.341052,0,0.252059,0.050285
Experiment B,MH-002_2025_R114_C031,MH-002,2025,19.594547,80.341322,0,0.204138,0.236792
Experiment B,MH-002_2025_R114_C032,MH-002,2025,19.594547,80.341591,0,0.112366,0.077487
Experiment B,MH-002_2025_R114_C033,MH-002,2025,19.594547,80.34186,0,0.082213,0.107267
Experiment B,MH-002_2025_R114_C034,MH-002,2025,19.594547,80.34213,0,0.076072,0.083142
Experiment B,MH-002_2025_R114_C035,MH-002,2025,19.594547,80.342399,0,0.121213,0.542678
Experiment B,MH-002_2025_R114_C036,MH-002,2025,19.594547,80.342669,0,0.109986,0.31025
Experiment B,MH-002_2025_R114_C037,MH-002,2025,19.594547,80.342938,0,0.281921,0.109621
Experiment B,MH-002_2025_R114_C038,MH-002,2025,19.594547,80.343208,0,0.579057,0.493062
Experiment B,MH-002_2025_R114_C039,MH-002,2025,19.594547,80.343477,0,0.459782,0.231129
Experiment B,MH-002_2025_R114_C040,MH-002,2025,19.594547,80.343747,0,0.221139,0.266979
Experiment B,MH-002_2025_R114_C041,MH-002,2025,19.594547,80.344016,0,0.119473,0.315048
Experiment B,MH-002_2025_R114_C042,MH-002,2025,19.594547,80.344286,0,0.184181,0.351624
Experiment B,MH-002_2025_R114_C043,MH-002,2025,19.594547,80.344555,0,0.243523,0.021844
Experiment B,MH-002_2025_R114_C044,MH-002,2025,19.594547,80.344825,0,0.360273,0.203065
Experiment B,MH-002_2025_R114_C045,MH-002,2025,19.594547,80.345094,0,0.311868,0.426244
