sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-003_2023_R135_C203,MH-003,2023,18.913265,73.497237,135,203,0,0,0.29953409052610686
MH-003_2023_R135_C215,MH-003,2023,18.913265,73.500471,135,215,0,0,0.30151939044700937
MH-003_2023_R135_C216,MH-003,2023,18.913265,73.50074,135,216,0,0,0.19891772344705363
MH-003_2023_R135_C217,MH-003,2023,18.913265,73.50101,135,217,0,0,0.16636712364932182
MH-003_2023_R135_C218,MH-003,2023,18.913265,73.501279,135,218,0,0,0.16666751281964823
MH-003_2023_R135_C219,MH-003,2023,18.913265,73.501549,135,219,0,0,0.2385063143880174
MH-003_2023_R135_C227,MH-003,2023,18.913265,73.503705,135,227,0,1,0.6090208195331902
MH-003_2023_R136_C203,MH-003,2023,18.912995,73.497237,136,203,0,0,0.31741394894511316
MH-003_2023_R136_C204,MH-003,2023,18.912995,73.497507,136,204,0,0,0.26188464974687614
MH-003_2023_R136_C216,MH-003,2023,18.912995,73.50074,136,216,0,0,0.22325801397381503
MH-003_2023_R136_C217,MH-003,2023,18.912995,73.50101,136,217,0,0,0.17025915668496472
MH-003_2023_R136_C218,MH-003,2023,18.912995,73.501279,136,218,0,0,0.16007039400699893
MH-003_2023_R136_C223,MH-003,2023,18.912995,73.502627,136,223,0,0,0.3373293170493068
MH-003_2023_R136_C226,MH-003,2023,18.912995,73.503435,136,226,0,1,0.6392938169978962
MH-003_2023_R136_C227,MH-003,2023,18.912995,73.503705,136,227,0,0,0.4826106033370271
MH-003_2023_R136_C228,MH-003,2023,18.912995,73.503974,136,228,0,0,0.3949509323562531
MH-003_2023_R137_C203,MH-003,2023,18.912726,73.497237,137,203,0,0,0.45524909678302505
MH-003_2023_R137_C204,MH-003,2023,18.912726,73.497507,137,204,0,0,0.2366117134812125
MH-003_2023_R137_C205,MH-003,2023,18.912726,73.497776,137,205,0,0,0.34596714416368396
MH-003_2023_R137_C216,MH-003,2023,18.912726,73.50074,137,216,0,0,0.1888419817619663
MH-003_2023_R137_C222,MH-003,2023,18.912726,73.502357,137,222,0,0,0.21751891979396218
MH-003_2023_R137_C223,MH-003,2023,18.912726,73.502627,137,223,0,0,0.2630516543781805
MH-003_2023_R137_C224,MH-003,2023,18.912726,73.502896,137,224,0,0,0.44289801945906715
MH-003_2023_R137_C225,MH-003,2023,18.912726,73.503166,137,225,0,1,0.5219321292808108
MH-003_2023_R137_C226,MH-003,2023,18.912726,73.503435,137,226,0,0,0.47779846835669937
MH-003_2023_R137_C227,MH-003,2023,18.912726,73.503705,137,227,0,1,0.5073104279675109
MH-003_2023_R138_C223,MH-003,2023,18.912456,73.502627,138,223,0,0,0.25931558389741904
MH-003_2023_R138_C224,MH-003,2023,18.912456,73.502896,138,224,0,0,0.34748718590108923
MH-003_2023_R138_C225,MH-003,2023,18.912456,73.503166,138,225,0,0,0.4643388602685273
MH-003_2023_R138_C226,MH-003,2023,18.912456,73.503435,138,226,0,0,0.4539967904022802
MH-003_2023_R138_C227,MH-003,2023,18.912456,73.503705,138,227,0,0,0.39949530651469095
MH-003_2023_R138_C228,MH-003,2023,18.912456,73.503974,138,228,0,0,0.49726648937891027
MH-003_2023_R139_C224,MH-003,2023,18.912187,73.502896,139,224,0,0,0.3491408195298967
MH-003_2023_R139_C226,MH-003,2023,18.912187,73.503435,139,226,0,0,0.4377861748130141
MH-003_2023_R139_C227,MH-003,2023,18.912187,73.503705,139,227,0,0,0.42395182974721546
MH-003_2023_R139_C228,MH-003,2023,18.912187,73.503974,139,228,0,0,0.48679534933693935
MH-003_2023_R141_C222,MH-003,2023,18.911648,73.502357,141,222,0,0,0.15531660557489613
MH-003_2023_R141_C224,MH-003,2023,18.911648,73.502896,141,224,0,0,0.1262842565233524
MH-003_2023_R141_C225,MH-003,2023,18.911648,73.503166,141,225,0,0,0.2454651769809245
MH-003_2023_R142_C224,MH-003,2023,18.911378,73.502896,142,224,0,0,0.13901877987449146
MH-003_2023_R142_C225,MH-003,2023,18.911378,73.503166,142,225,0,0,0.1550326144639746
MH-003_2023_R142_C226,MH-003,2023,18.911378,73.503435,142,226,0,0,0.1673605937417771
MH-003_2023_R143_C223,MH-003,2023,18.911109,73.502627,143,223,0,0,0.14136409600348962
MH-003_2023_R143_C224,MH-003,2023,18.911109,73.502896,143,224,0,0,0.1979752582923128
MH-003_2023_R143_C225,MH-003,2023,18.911109,73.503166,143,225,0,0,0.11846013639236071
MH-003_2023_R143_C226,MH-003,2023,18.911109,73.503435,143,226,0,0,0.09842132318416197
MH-003_2023_R143_C228,MH-003,2023,18.911109,73.503974,143,228,0,0,0.22772012742162986
MH-003_2023_R144_C223,MH-003,2023,18.910839,73.502627,144,223,0,0,0.23074943949694693
MH-003_2023_R144_C224,MH-003,2023,18.910839,73.502896,144,224,0,0,0.25032489276960446
MH-003_2023_R145_C226,MH-003,2023,18.91057,73.503435,145,226,0,0,0.08115341113204443
MH-003_2023_R145_C227,MH-003,2023,18.91057,73.503705,145,227,0,0,0.0759259181011669
MH-003_2023_R145_C228,MH-003,2023,18.91057,73.503974,145,228,0,0,0.07851121117097254
MH-003_2023_R145_C229,MH-003,2023,18.91057,73.504244,145,229,0,0,0.08211775546273498
MH-003_2023_R145_C230,MH-003,2023,18.91057,73.504513,145,230,0,0,0.0917307761021686
MH-003_2023_R146_C223,MH-003,2023,18.9103,73.502627,146,223,0,0,0.3772108427189702
MH-003_2023_R146_C228,MH-003,2023,18.9103,73.503974,146,228,0,0,0.09889356999080198
MH-003_2023_R146_C229,MH-003,2023,18.9103,73.504244,146,229,0,0,0.12274037095869281
MH-003_2023_R146_C230,MH-003,2023,18.9103,73.504513,146,230,0,0,0.09919545319447626
MH-003_2023_R146_C231,MH-003,2023,18.9103,73.504783,146,231,0,0,0.1236988421354107
MH-003_2023_R147_C223,MH-003,2023,18.910031,73.502627,147,223,0,0,0.49204934961839847
MH-003_2023_R147_C226,MH-003,2023,18.910031,73.503435,147,226,0,0,0.3567891731464742
MH-003_2023_R147_C227,MH-003,2023,18.910031,73.503705,147,227,0,0,0.376738506200155
MH-003_2023_R147_C229,MH-003,2023,18.910031,73.504244,147,229,0,0,0.16007620347523055
MH-003_2023_R148_C224,MH-003,2023,18.909761,73.502896,148,224,0,1,0.5002540426110815
MH-003_2023_R148_C225,MH-003,2023,18.909761,73.503166,148,225,0,0,0.3856962025038427
MH-003_2023_R148_C226,MH-003,2023,18.909761,73.503435,148,226,0,0,0.40654042023543396
MH-003_2023_R148_C227,MH-003,2023,18.909761,73.503705,148,227,0,0,0.4428327364804607
MH-003_2023_R148_C229,MH-003,2023,18.909761,73.504244,148,229,0,0,0.1676769411004319
MH-003_2023_R149_C222,MH-003,2023,18.909492,73.502357,149,222,0,1,0.5782916481614022
MH-003_2023_R149_C223,MH-003,2023,18.909492,73.502627,149,223,0,1,0.6236680986686735
MH-003_2023_R149_C224,MH-003,2023,18.909492,73.502896,149,224,0,1,0.558023233599871
MH-003_2023_R149_C225,MH-003,2023,18.909492,73.503166,149,225,0,0,0.35046338999830623
MH-003_2023_R149_C226,MH-003,2023,18.909492,73.503435,149,226,0,0,0.45885136541350885
MH-003_2023_R149_C228,MH-003,2023,18.909492,73.503974,149,228,0,0,0.08046260239063052
MH-003_2023_R149_C229,MH-003,2023,18.909492,73.504244,149,229,0,0,0.08440803329472726
MH-003_2023_R150_C220,MH-003,2023,18.909222,73.501818,150,220,0,0,0.235317252594565
MH-003_2023_R150_C221,MH-003,2023,18.909222,73.502088,150,221,0,0,0.09644706318680564
MH-003_2023_R150_C225,MH-003,2023,18.909222,73.503166,150,225,0,0,0.14552090066188558
MH-003_2023_R150_C226,MH-003,2023,18.909222,73.503435,150,226,0,0,0.14386201390751657
MH-003_2023_R150_C227,MH-003,2023,18.909222,73.503705,150,227,0,0,0.08881069626147525
MH-003_2023_R150_C228,MH-003,2023,18.909222,73.503974,150,228,0,0,0.08083394143266498
MH-003_2023_R151_C220,MH-003,2023,18.908953,73.501818,151,220,0,0,0.20590839804885055
MH-003_2023_R151_C221,MH-003,2023,18.908953,73.502088,151,221,0,0,0.13782326390482236
MH-003_2023_R151_C222,MH-003,2023,18.908953,73.502357,151,222,0,0,0.12070541215762627
MH-003_2023_R151_C223,MH-003,2023,18.908953,73.502627,151,223,0,0,0.11058257805929397
MH-003_2023_R151_C224,MH-003,2023,18.908953,73.502896,151,224,0,0,0.16268445203958679
MH-003_2023_R151_C225,MH-003,2023,18.908953,73.503166,151,225,0,0,0.1302397255310284
MH-003_2023_R151_C226,MH-003,2023,18.908953,73.503435,151,226,0,0,0.15005917290760223
MH-003_2023_R151_C227,MH-003,2023,18.908953,73.503705,151,227,0,0,0.10447106989061639
MH-003_2023_R151_C228,MH-003,2023,18.908953,73.503974,151,228,0,0,0.12835580874632127
MH-003_2023_R152_C222,MH-003,2023,18.908683,73.502357,152,222,0,0,0.20759747181711516
MH-003_2023_R152_C226,MH-003,2023,18.908683,73.503435,152,226,0,0,0.21993904724951488
MH-003_2023_R152_C227,MH-003,2023,18.908683,73.503705,152,227,0,0,0.12749304674434397
MH-003_2023_R152_C228,MH-003,2023,18.908683,73.503974,152,228,0,0,0.1571539240503677
MH-003_2024_R128_C229,MH-003,2024,18.915151,73.504244,128,229,0,1,0.5125747989262581
MH-003_2024_R128_C230,MH-003,2024,18.915151,73.504513,128,230,0,0,0.42959296369559163
MH-003_2024_R128_C231,MH-003,2024,18.915151,73.504783,128,231,0,0,0.33462856209323205
MH-003_2024_R129_C203,MH-003,2024,18.914882,73.497237,129,203,0,1,0.6109691505532373
MH-003_2024_R129_C204,MH-003,2024,18.914882,73.497507,129,204,0,1,0.6273100502664025
MH-003_2024_R129_C205,MH-003,2024,18.914882,73.497776,129,205,0,1,0.6269139605129644
MH-003_2024_R129_C224,MH-003,2024,18.914882,73.502896,129,224,0,0,0.2840512713169839
MH-003_2024_R129_C225,MH-003,2024,18.914882,73.503166,129,225,0,0,0.2990401782940327
MH-003_2024_R129_C226,MH-003,2024,18.914882,73.503435,129,226,0,0,0.2881205299715845
MH-003_2024_R129_C229,MH-003,2024,18.914882,73.504244,129,229,0,1,0.5622083416314388
MH-003_2024_R129_C230,MH-003,2024,18.914882,73.504513,129,230,0,0,0.3033462877733472
MH-003_2024_R129_C231,MH-003,2024,18.914882,73.504783,129,231,0,0,0.26258694304559027
MH-003_2024_R130_C206,MH-003,2024,18.914612,73.498046,130,206,0,1,0.5112752518674581
MH-003_2024_R130_C207,MH-003,2024,18.914612,73.498315,130,207,0,0,0.49803882945397226
MH-003_2024_R130_C208,MH-003,2024,18.914612,73.498584,130,208,0,0,0.3978829856404046
MH-003_2024_R130_C215,MH-003,2024,18.914612,73.500471,130,215,0,1,0.5600286441703742
MH-003_2024_R130_C216,MH-003,2024,18.914612,73.50074,130,216,0,1,0.6158728844293213
MH-003_2024_R130_C217,MH-003,2024,18.914612,73.50101,130,217,0,1,0.525419113842854
MH-003_2024_R130_C218,MH-003,2024,18.914612,73.501279,130,218,0,0,0.3339457799850119
MH-003_2024_R130_C224,MH-003,2024,18.914612,73.502896,130,224,0,0,0.38642098075497155
MH-003_2024_R130_C225,MH-003,2024,18.914612,73.503166,130,225,0,0,0.3482823383845299
MH-003_2024_R130_C226,MH-003,2024,18.914612,73.503435,130,226,0,0,0.48579950267699334
MH-003_2024_R130_C227,MH-003,2024,18.914612,73.503705,130,227,0,0,0.41008069459964774
MH-003_2024_R130_C228,MH-003,2024,18.914612,73.503974,130,228,0,0,0.42622816584441675
MH-003_2024_R130_C229,MH-003,2024,18.914612,73.504244,130,229,0,1,0.5395626097124913
MH-003_2024_R130_C230,MH-003,2024,18.914612,73.504513,130,230,0,0,0.27536932738488545
MH-003_2024_R130_C231,MH-003,2024,18.914612,73.504783,130,231,0,0,0.29525272911658523
MH-003_2024_R131_C203,MH-003,2024,18.914343,73.497237,131,203,0,1,0.6846756069756421
MH-003_2024_R131_C204,MH-003,2024,18.914343,73.497507,131,204,0,1,0.5460921832945838
MH-003_2024_R131_C205,MH-003,2024,18.914343,73.497776,131,205,0,1,0.6469837212145528
MH-003_2024_R131_C206,MH-003,2024,18.914343,73.498046,131,206,0,0,0.41444118311265676
MH-003_2024_R131_C207,MH-003,2024,18.914343,73.498315,131,207,0,0,0.455466932855951
MH-003_2024_R131_C208,MH-003,2024,18.914343,73.498584,131,208,0,0,0.4442813148156987
MH-003_2024_R131_C209,MH-003,2024,18.914343,73.498854,131,209,0,1,0.541459442074351
MH-003_2024_R131_C212,MH-003,2024,18.914343,73.499662,131,212,0,0,0.2578642277181031
MH-003_2024_R131_C213,MH-003,2024,18.914343,73.499932,131,213,0,0,0.46122507227892307
MH-003_2024_R131_C214,MH-003,2024,18.914343,73.500201,131,214,0,1,0.5058835159852992
MH-003_2024_R131_C215,MH-003,2024,18.914343,73.500471,131,215,0,1,0.5300004367274868
MH-003_2024_R131_C216,MH-003,2024,18.914343,73.50074,131,216,0,1,0.6659526895656682
MH-003_2024_R131_C217,MH-003,2024,18.914343,73.50101,131,217,0,1,0.7318534805556267
MH-003_2024_R131_C218,MH-003,2024,18.914343,73.501279,131,218,0,1,0.5638247303477693
MH-003_2024_R131_C219,MH-003,2024,18.914343,73.501549,131,219,0,0,0.3938171367298047
MH-003_2024_R131_C220,MH-003,2024,18.914343,73.501818,131,220,0,1,0.516362205401454
MH-003_2024_R131_C221,MH-003,2024,18.914343,73.502088,131,221,0,0,0.3826660867708273
MH-003_2024_R131_C222,MH-003,2024,18.914343,73.502357,131,222,0,0,0.36646132887641386
MH-003_2024_R131_C223,MH-003,2024,18.914343,73.502627,131,223,0,1,0.5509330003469307
MH-003_2024_R131_C224,MH-003,2024,18.914343,73.502896,131,224,0,0,0.4789028512847357
MH-003_2024_R131_C225,MH-003,2024,18.914343,73.503166,131,225,0,0,0.4947865816916758
MH-003_2024_R131_C226,MH-003,2024,18.914343,73.503435,131,226,0,1,0.5119767588292602
MH-003_2024_R131_C227,MH-003,2024,18.914343,73.503705,131,227,0,0,0.36407496085433916
MH-003_2024_R131_C228,MH-003,2024,18.914343,73.503974,131,228,0,0,0.38848939838154223
MH-003_2024_R131_C229,MH-003,2024,18.914343,73.504244,131,229,0,0,0.4479348419285164
MH-003_2024_R131_C230,MH-003,2024,18.914343,73.504513,131,230,0,0,0.40738479509588355
MH-003_2024_R131_C231,MH-003,2024,18.914343,73.504783,131,231,0,0,0.4067603769634074
MH-003_2024_R132_C212,MH-003,2024,18.914073,73.499662,132,212,0,1,0.612532982523213
MH-003_2024_R132_C213,MH-003,2024,18.914073,73.499932,132,213,0,1,0.5826747684347952
MH-003_2024_R132_C214,MH-003,2024,18.914073,73.500201,132,214,0,1,0.6017681886059829
MH-003_2024_R132_C215,MH-003,2024,18.914073,73.500471,132,215,0,1,0.6390463406544932
MH-003_2024_R132_C216,MH-003,2024,18.914073,73.50074,132,216,0,1,0.5476255046706435
MH-003_2024_R132_C217,MH-003,2024,18.914073,73.50101,132,217,0,0,0.49833728279032763
MH-003_2024_R132_C218,MH-003,2024,18.914073,73.501279,132,218,0,1,0.6241937349679345
MH-003_2024_R132_C219,MH-003,2024,18.914073,73.501549,132,219,0,0,0.4720627161247305
MH-003_2024_R132_C220,MH-003,2024,18.914073,73.501818,132,220,0,0,0.47086201821614027
MH-003_2024_R132_C221,MH-003,2024,18.914073,73.502088,132,221,0,0,0.38553092489949964
MH-003_2024_R132_C222,MH-003,2024,18.914073,73.502357,132,222,0,0,0.41327041234609097
MH-003_2024_R132_C223,MH-003,2024,18.914073,73.502627,132,223,0,0,0.4246596707677358
MH-003_2024_R132_C224,MH-003,2024,18.914073,73.502896,132,224,0,0,0.4230764515823831
MH-003_2024_R132_C230,MH-003,2024,18.914073,73.504513,132,230,0,0,0.463066578988713
MH-003_2024_R132_C231,MH-003,2024,18.914073,73.504783,132,231,0,0,0.44744669079907606
MH-003_2024_R133_C215,MH-003,2024,18.913804,73.500471,133,215,0,0,0.4812151520527918
MH-003_2024_R133_C216,MH-003,2024,18.913804,73.50074,133,216,0,0,0.3219554586895563
MH-003_2024_R133_C217,MH-003,2024,18.913804,73.50101,133,217,0,0,0.3203932855239255
MH-003_2024_R133_C218,MH-003,2024,18.913804,73.501279,133,218,0,0,0.49093974469300533
MH-003_2024_R133_C219,MH-003,2024,18.913804,73.501549,133,219,0,1,0.6573057507377865
MH-003_2024_R133_C220,MH-003,2024,18.913804,73.501818,133,220,0,0,0.48973425360337863
MH-003_2024_R133_C221,MH-003,2024,18.913804,73.502088,133,221,0,0,0.41959828471570504
MH-003_2024_R133_C222,MH-003,2024,18.913804,73.502357,133,222,0,0,0.37588102188411016
MH-003_2024_R133_C223,MH-003,2024,18.913804,73.502627,133,223,0,0,0.23375977477137141
MH-003_2024_R133_C224,MH-003,2024,18.913804,73.502896,133,224,0,0,0.2992540580959339
MH-003_2024_R134_C203,MH-003,2024,18.913534,73.497237,134,203,0,0,0.39311584078991807
MH-003_2024_R134_C215,MH-003,2024,18.913534,73.500471,134,215,0,0,0.35567357718644327
MH-003_2024_R134_C216,MH-003,2024,18.913534,73.50074,134,216,0,0,0.2330561571626788
MH-003_2024_R134_C217,MH-003,2024,18.913534,73.50101,134,217,0,0,0.19950644653840655
MH-003_2024_R134_C218,MH-003,2024,18.913534,73.501279,134,218,0,0,0.10235661830899519
MH-003_2024_R134_C219,MH-003,2024,18.913534,73.501549,134,219,0,0,0.3979030632681197
MH-003_2024_R134_C220,MH-003,2024,18.913534,73.501818,134,220,0,0,0.4851878381923171
MH-003_2024_R134_C221,MH-003,2024,18.913534,73.502088,134,221,0,0,0.45433222084832237
MH-003_2024_R134_C222,MH-003,2024,18.913534,73.502357,134,222,0,0,0.3517472903050809
MH-003_2024_R134_C223,MH-003,2024,18.913534,73.502627,134,223,0,0,0.1986405104343146
MH-003_2024_R134_C224,MH-003,2024,18.913534,73.502896,134,224,0,0,0.28662852958099627
MH-003_2024_R134_C225,MH-003,2024,18.913534,73.503166,134,225,0,1,0.560136867493025
MH-003_2024_R135_C203,MH-003,2024,18.913265,73.497237,135,203,0,0,0.3526778745840851
MH-003_2024_R135_C215,MH-003,2024,18.913265,73.500471,135,215,0,0,0.2967284117546666
MH-003_2024_R135_C216,MH-003,2024,18.913265,73.50074,135,216,0,0,0.29071722987247195
MH-003_2024_R135_C217,MH-003,2024,18.913265,73.50101,135,217,0,0,0.32421600644068366
MH-003_2024_R135_C218,MH-003,2024,18.913265,73.501279,135,218,0,0,0.2603687302149343
MH-003_2024_R135_C219,MH-003,2024,18.913265,73.501549,135,219,0,0,0.28263158378105385
MH-003_2024_R135_C227,MH-003,2024,18.913265,73.503705,135,227,0,1,0.5811707404425634
MH-003_2024_R136_C203,MH-003,2024,18.912995,73.497237,136,203,0,0,0.4176707663607655
MH-003_2024_R136_C204,MH-003,2024,18.912995,73.497507,136,204,0,0,0.26712035692448327
MH-003_2024_R136_C216,MH-003,2024,18.912995,73.50074,136,216,0,0,0.3664997878454263
MH-003_2024_R136_C217,MH-003,2024,18.912995,73.50101,136,217,0,0,0.33973574780325483
MH-003_2024_R136_C218,MH-003,2024,18.912995,73.501279,136,218,0,0,0.284033219031292
MH-003_2024_R136_C223,MH-003,2024,18.912995,73.502627,136,223,0,0,0.41336071349505166
MH-003_2024_R136_C226,MH-003,2024,18.912995,73.503435,136,226,0,1,0.5678320737905705
MH-003_2024_R136_C227,MH-003,2024,18.912995,73.503705,136,227,0,0,0.44271831401229544
MH-003_2024_R136_C228,MH-003,2024,18.912995,73.503974,136,228,0,0,0.40673183910785926
MH-003_2024_R137_C203,MH-003,2024,18.912726,73.497237,137,203,0,0,0.4993249805736328
MH-003_2024_R137_C205,MH-003,2024,18.912726,73.497776,137,205,0,0,0.30816370301545304
MH-003_2024_R137_C216,MH-003,2024,18.912726,73.50074,137,216,0,0,0.2859368839124468
MH-003_2024_R137_C222,MH-003,2024,18.912726,73.502357,137,222,0,0,0.295612600134246
MH-003_2024_R137_C223,MH-003,2024,18.912726,73.502627,137,223,0,0,0.2256949029972216
MH-003_2024_R137_C224,MH-003,2024,18.912726,73.502896,137,224,0,0,0.33066131835811374
MH-003_2024_R137_C225,MH-003,2024,18.912726,73.503166,137,225,0,0,0.4142856555925084
MH-003_2024_R137_C226,MH-003,2024,18.912726,73.503435,137,226,0,0,0.3408931519603533
MH-003_2024_R137_C227,MH-003,2024,18.912726,73.503705,137,227,0,0,0.36650651943045714
MH-003_2024_R138_C223,MH-003,2024,18.912456,73.502627,138,223,0,0,0.22767275387581642
MH-003_2024_R138_C224,MH-003,2024,18.912456,73.502896,138,224,0,0,0.26846877364097493
MH-003_2024_R138_C225,MH-003,2024,18.912456,73.503166,138,225,0,0,0.3672395810958349
MH-003_2024_R138_C226,MH-003,2024,18.912456,73.503435,138,226,0,0,0.36973649021848054
MH-003_2024_R138_C227,MH-003,2024,18.912456,73.503705,138,227,0,0,0.3212460930308897
MH-003_2024_R138_C228,MH-003,2024,18.912456,73.503974,138,228,0,0,0.37476853527792886
MH-003_2024_R139_C223,MH-003,2024,18.912187,73.502627,139,223,0,0,0.3335772286489118
MH-003_2024_R139_C224,MH-003,2024,18.912187,73.502896,139,224,0,0,0.43320915523048137
MH-003_2024_R139_C226,MH-003,2024,18.912187,73.503435,139,226,0,0,0.43015735334666166
MH-003_2024_R139_C227,MH-003,2024,18.912187,73.503705,139,227,0,0,0.35490955442995153
MH-003_2024_R139_C228,MH-003,2024,18.912187,73.503974,139,228,0,0,0.3983325118420573
MH-003_2024_R140_C223,MH-003,2024,18.911917,73.502627,140,223,0,0,0.33978827487998625
MH-003_2024_R140_C224,MH-003,2024,18.911917,73.502896,140,224,0,0,0.4489974668952253
MH-003_2024_R141_C224,MH-003,2024,18.911648,73.502896,141,224,0,0,0.20117405218755388
MH-003_2024_R141_C225,MH-003,2024,18.911648,73.503166,141,225,0,0,0.3050912623006209
MH-003_2024_R142_C225,MH-003,2024,18.911378,73.503166,142,225,0,0,0.2269543865482938
MH-003_2024_R142_C226,MH-003,2024,18.911378,73.503435,142,226,0,0,0.30595062694315134
MH-003_2024_R143_C224,MH-003,2024,18.911109,73.502896,143,224,0,0,0.2393266358822306
MH-003_2024_R143_C225,MH-003,2024,18.911109,73.503166,143,225,0,0,0.17941259632302867
MH-003_2024_R143_C226,MH-003,2024,18.911109,73.503435,143,226,0,0,0.2129070218286241
MH-003_2024_R143_C227,MH-003,2024,18.911109,73.503705,143,227,0,0,0.2675132948726831
MH-003_2024_R143_C228,MH-003,2024,18.911109,73.503974,143,228,0,0,0.34205659339198086
MH-003_2024_R144_C223,MH-003,2024,18.910839,73.502627,144,223,0,0,0.29433439437705733
MH-003_2024_R144_C224,MH-003,2024,18.910839,73.502896,144,224,0,0,0.2877599202499854
MH-003_2024_R144_C225,MH-003,2024,18.910839,73.503166,144,225,0,0,0.1629920819665729
MH-003_2024_R144_C226,MH-003,2024,18.910839,73.503435,144,226,0,0,0.10190436190618248
MH-003_2024_R144_C227,MH-003,2024,18.910839,73.503705,144,227,0,0,0.2046744590643123
MH-003_2024_R144_C228,MH-003,2024,18.910839,73.503974,144,228,0,0,0.23785567909024538
MH-003_2024_R144_C229,MH-003,2024,18.910839,73.504244,144,229,0,0,0.285728614596219
MH-003_2024_R145_C223,MH-003,2024,18.91057,73.502627,145,223,0,0,0.26116012507183783
MH-003_2024_R145_C225,MH-003,2024,18.91057,73.503166,145,225,0,0,0.1075957406881262
MH-003_2024_R145_C226,MH-003,2024,18.91057,73.503435,145,226,0,0,0.08317809249981788
MH-003_2024_R145_C230,MH-003,2024,18.91057,73.504513,145,230,0,0,0.1711489584241519
MH-003_2024_R146_C225,MH-003,2024,18.9103,73.503166,146,225,0,0,0.12496924601429871
