temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-002_19.587001_80.345094,MH-002,19.587001,80.345094,142,45,cnn_train,0,0.14525652,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.346442,MH-002,19.587001,80.346442,142,50,cnn_train,0,0.14974523,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.346711,MH-002,19.587001,80.346711,142,51,cnn_train,0,0.09246292,0,0.1,2021,2025,MH-002
MH-002_19.587001_80.34725,MH-002,19.587001,80.34725,142,53,cnn_train,0,0.058568925,0,0.1,2021,2025,MH-002
MH-002_19.587001_80.34752,MH-002,19.587001,80.34752,142,54,cnn_train,0,0.0596981,0,0.1,2021,2025,MH-002
MH-002_19.587001_80.347789,MH-002,19.587001,80.347789,142,55,cnn_train,0,0.115272135,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.348059,MH-002,19.587001,80.348059,142,56,cnn_train,0,0.16953126,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.348328,MH-002,19.587001,80.348328,142,57,cnn_train,0,0.19873393,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.348598,MH-002,19.587001,80.348598,142,58,cnn_train,0,0.21404685,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.348867,MH-002,19.587001,80.348867,142,59,cnn_train,0,0.23366258,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.349137,MH-002,19.587001,80.349137,142,60,cnn_train,0,0.22616573,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.349406,MH-002,19.587001,80.349406,142,61,cnn_train,0,0.21001603,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.349676,MH-002,19.587001,80.349676,142,62,cnn_train,0,0.17026697,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.349945,MH-002,19.587001,80.349945,142,63,cnn_train,0,0.15170379,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.350215,MH-002,19.587001,80.350215,142,64,cnn_train,0,0.1490696,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.350484,MH-002,19.587001,80.350484,142,65,cnn_train,0,0.16922882,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.350754,MH-002,19.587001,80.350754,142,66,cnn_train,0,0.1644785,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.351023,MH-002,19.587001,80.351023,142,67,cnn_train,0,0.15644342,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.351293,MH-002,19.587001,80.351293,142,68,cnn_train,0,0.255552,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.351562,MH-002,19.587001,80.351562,142,69,cnn_train,0,0.2149479,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.351832,MH-002,19.587001,80.351832,142,70,cnn_train,0,0.19497189,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.352101,MH-002,19.587001,80.352101,142,71,cnn_train,0,0.15018113,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.352371,MH-002,19.587001,80.352371,142,72,cnn_train,0,0.17514817,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.35264,MH-002,19.587001,80.35264,142,73,cnn_train,0,0.15275802,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.35291,MH-002,19.587001,80.35291,142,74,cnn_train,0,0.1525802,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.353179,MH-002,19.587001,80.353179,142,75,cnn_train,0,0.17102505,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.353449,MH-002,19.587001,80.353449,142,76,cnn_train,0,0.19667882,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.353718,MH-002,19.587001,80.353718,142,77,cnn_train,0,0.17083678,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.33674,MH-002,19.586732,80.33674,143,14,cnn_train,0,0.16357881,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.33701,MH-002,19.586732,80.33701,143,15,cnn_train,0,0.11574154,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.337279,MH-002,19.586732,80.337279,143,16,cnn_train,0,0.13103323,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.337549,MH-002,19.586732,80.337549,143,17,cnn_train,0,0.16152306,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.337818,MH-002,19.586732,80.337818,143,18,cnn_train,0,0.23334529,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.338088,MH-002,19.586732,80.338088,143,19,cnn_train,0,0.24565542,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.338357,MH-002,19.586732,80.338357,143,20,cnn_train,0,0.30412376,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.338627,MH-002,19.586732,80.338627,143,21,cnn_train,0,0.28534418,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.338896,MH-002,19.586732,80.338896,143,22,cnn_train,0,0.2652299,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.339166,MH-002,19.586732,80.339166,143,23,cnn_train,0,0.23800726,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.339435,MH-002,19.586732,80.339435,143,24,cnn_train,0,0.2273646,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.339705,MH-002,19.586732,80.339705,143,25,cnn_train,0,0.214665,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.339974,MH-002,19.586732,80.339974,143,26,cnn_train,0,0.18764317,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.340244,MH-002,19.586732,80.340244,143,27,cnn_train,0,0.15632227,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.340513,MH-002,19.586732,80.340513,143,28,cnn_train,0,0.14151451,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.340783,MH-002,19.586732,80.340783,143,29,cnn_train,0,0.15719141,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.341591,MH-002,19.586732,80.341591,143,32,cnn_train,0,0.28116196,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.34213,MH-002,19.586732,80.34213,143,34,cnn_train,0,0.2635545,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.342399,MH-002,19.586732,80.342399,143,35,cnn_train,0,0.22259225,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.342669,MH-002,19.586732,80.342669,143,36,cnn_train,0,0.2023712,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.342938,MH-002,19.586732,80.342938,143,37,cnn_train,0,0.15483105,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.343747,MH-002,19.586732,80.343747,143,40,cnn_train,0,0.16312906,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.345094,MH-002,19.586732,80.345094,143,45,cnn_train,1,0.16238575,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.346442,MH-002,19.586732,80.346442,143,50,cnn_train,0,0.20296282,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.346711,MH-002,19.586732,80.346711,143,51,cnn_train,0,0.21592592,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.34725,MH-002,19.586732,80.34725,143,53,cnn_train,0,0.19377337,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.34752,MH-002,19.586732,80.34752,143,54,cnn_train,0,0.18146116,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.347789,MH-002,19.586732,80.347789,143,55,cnn_train,0,0.14383666,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.348059,MH-002,19.586732,80.348059,143,56,cnn_train,0,0.15182225,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.348328,MH-002,19.586732,80.348328,143,57,cnn_train,0,0.18878612,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.348598,MH-002,19.586732,80.348598,143,58,cnn_train,0,0.24589726,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.348867,MH-002,19.586732,80.348867,143,59,cnn_train,0,0.29899225,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.349137,MH-002,19.586732,80.349137,143,60,cnn_train,0,0.35522786,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.349406,MH-002,19.586732,80.349406,143,61,cnn_train,0,0.32268673,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.349676,MH-002,19.586732,80.349676,143,62,cnn_train,0,0.30627418,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.349945,MH-002,19.586732,80.349945,143,63,cnn_train,0,0.29098785,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.350215,MH-002,19.586732,80.350215,143,64,cnn_train,0,0.2836445,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.350484,MH-002,19.586732,80.350484,143,65,cnn_train,0,0.23383965,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.350754,MH-002,19.586732,80.350754,143,66,cnn_train,0,0.22177413,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.351023,MH-002,19.586732,80.351023,143,67,cnn_train,0,0.2066777,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.351293,MH-002,19.586732,80.351293,143,68,cnn_train,0,0.17412661,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.351562,MH-002,19.586732,80.351562,143,69,cnn_train,0,0.16259986,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.351832,MH-002,19.586732,80.351832,143,70,cnn_train,0,0.2618648,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.352371,MH-002,19.586732,80.352371,143,72,cnn_train,0,0.22264126,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.35264,MH-002,19.586732,80.35264,143,73,cnn_train,0,0.1964762,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.35291,MH-002,19.586732,80.35291,143,74,cnn_train,0,0.14297311,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.353179,MH-002,19.586732,80.353179,143,75,cnn_train,0,0.11751463,1,0.1,2021,2025,MH-002
MH-002_19.586732_80.353449,MH-002,19.586732,80.353449,143,76,cnn_train,0,0.12002433,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.33701,MH-002,19.586462,80.33701,144,15,cnn_train,0,0.12004513,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.337279,MH-002,19.586462,80.337279,144,16,cnn_train,0,0.16192113,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.337549,MH-002,19.586462,80.337549,144,17,cnn_train,0,0.17834246,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.337818,MH-002,19.586462,80.337818,144,18,cnn_train,0,0.17710927,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.338088,MH-002,19.586462,80.338088,144,19,cnn_train,0,0.17016134,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.338357,MH-002,19.586462,80.338357,144,20,cnn_train,0,0.17349367,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.338627,MH-002,19.586462,80.338627,144,21,cnn_train,0,0.20469849,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.338896,MH-002,19.586462,80.338896,144,22,cnn_train,0,0.19446614,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.339166,MH-002,19.586462,80.339166,144,23,cnn_train,0,0.21277393,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.339435,MH-002,19.586462,80.339435,144,24,cnn_train,0,0.30599952,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.339705,MH-002,19.586462,80.339705,144,25,cnn_train,0,0.28281635,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.339974,MH-002,19.586462,80.339974,144,26,cnn_train,0,0.23451282,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.340244,MH-002,19.586462,80.340244,144,27,cnn_train,0,0.18861535,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.340513,MH-002,19.586462,80.340513,144,28,cnn_train,0,0.16638613,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.340783,MH-002,19.586462,80.340783,144,29,cnn_train,0,0.14383231,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.34186,MH-002,19.586462,80.34186,144,33,cnn_train,0,0.16657852,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.34213,MH-002,19.586462,80.34213,144,34,cnn_train,0,0.22595514,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.342399,MH-002,19.586462,80.342399,144,35,cnn_train,0,0.20086801,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.342669,MH-002,19.586462,80.342669,144,36,cnn_train,0,0.18686578,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.342938,MH-002,19.586462,80.342938,144,37,cnn_train,0,0.143841,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.343208,MH-002,19.586462,80.343208,144,38,cnn_train,0,0.11086434,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.343477,MH-002,19.586462,80.343477,144,39,cnn_train,0,0.12334169,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.343747,MH-002,19.586462,80.343747,144,40,cnn_train,0,0.120206475,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.344016,MH-002,19.586462,80.344016,144,41,cnn_train,0,0.16342455,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.347789,MH-002,19.586462,80.347789,144,55,cnn_train,0,0.17440525,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.348059,MH-002,19.586462,80.348059,144,56,cnn_train,0,0.17203519,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.348328,MH-002,19.586462,80.348328,144,57,cnn_train,0,0.17231844,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.348598,MH-002,19.586462,80.348598,144,58,cnn_train,0,0.2007396,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.348867,MH-002,19.586462,80.348867,144,59,cnn_train,0,0.2725057,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.349137,MH-002,19.586462,80.349137,144,60,cnn_train,0,0.27925202,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.349406,MH-002,19.586462,80.349406,144,61,cnn_train,0,0.24190848,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.349676,MH-002,19.586462,80.349676,144,62,cnn_train,0,0.24355735,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.349945,MH-002,19.586462,80.349945,144,63,cnn_train,0,0.21958305,1,0.1,2021,2025,MH-002
MH-002_19.586462_80.350215,MH-002,19.586462,80.350215,144,64,cnn_train,0,0.19398108,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.337279,MH-002,19.586193,80.337279,145,16,cnn_train,0,0.17530718,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.337549,MH-002,19.586193,80.337549,145,17,cnn_train,0,0.17123246,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.337818,MH-002,19.586193,80.337818,145,18,cnn_train,0,0.13718566,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.338088,MH-002,19.586193,80.338088,145,19,cnn_train,0,0.10130426,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.338357,MH-002,19.586193,80.338357,145,20,cnn_train,0,0.1129853,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.338627,MH-002,19.586193,80.338627,145,21,cnn_train,0,0.124661334,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.338896,MH-002,19.586193,80.338896,145,22,cnn_train,0,0.17025845,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.339166,MH-002,19.586193,80.339166,145,23,cnn_train,0,0.16365291,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.339435,MH-002,19.586193,80.339435,145,24,cnn_train,0,0.1611959,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.339705,MH-002,19.586193,80.339705,145,25,cnn_train,0,0.15974979,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.339974,MH-002,19.586193,80.339974,145,26,cnn_train,0,0.15966092,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.340244,MH-002,19.586193,80.340244,145,27,cnn_train,0,0.14564733,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.340513,MH-002,19.586193,80.340513,145,28,cnn_train,0,0.18532659,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.340783,MH-002,19.586193,80.340783,145,29,cnn_train,0,0.20930171,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.341052,MH-002,19.586193,80.341052,145,30,cnn_train,0,0.27337965,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.341322,MH-002,19.586193,80.341322,145,31,cnn_train,0,0.26533285,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.34186,MH-002,19.586193,80.34186,145,33,cnn_train,0,0.24865821,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.34213,MH-002,19.586193,80.34213,145,34,cnn_train,0,0.26501933,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.342399,MH-002,19.586193,80.342399,145,35,cnn_train,0,0.25048184,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.342669,MH-002,19.586193,80.342669,145,36,cnn_train,0,0.20787418,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.342938,MH-002,19.586193,80.342938,145,37,cnn_train,0,0.20798126,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.343208,MH-002,19.586193,80.343208,145,38,cnn_train,0,0.12740739,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.344286,MH-002,19.586193,80.344286,145,42,cnn_train,0,0.10643044,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.34725,MH-002,19.586193,80.34725,145,53,cnn_train,0,0.09923369,0,0.1,2021,2025,MH-002
MH-002_19.586193_80.34752,MH-002,19.586193,80.34752,145,54,cnn_train,0,0.11117551,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.348059,MH-002,19.586193,80.348059,145,56,cnn_train,0,0.12501462,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.348328,MH-002,19.586193,80.348328,145,57,cnn_train,0,0.1577954,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.348598,MH-002,19.586193,80.348598,145,58,cnn_train,0,0.16045815,1,0.1,2021,2025,MH-002
MH-002_19.586193_80.348867,MH-002,19.586193,80.348867,145,59,cnn_train,0,0.15665373,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.337549,MH-002,19.585923,80.337549,146,17,cnn_train,0,0.1481122,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.337818,MH-002,19.585923,80.337818,146,18,cnn_train,0,0.15417911,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.338088,MH-002,19.585923,80.338088,146,19,cnn_train,0,0.17449348,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.338357,MH-002,19.585923,80.338357,146,20,cnn_train,0,0.23165369,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.338627,MH-002,19.585923,80.338627,146,21,cnn_train,0,0.22335143,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.338896,MH-002,19.585923,80.338896,146,22,cnn_train,0,0.25492397,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.339166,MH-002,19.585923,80.339166,146,23,cnn_train,0,0.26177746,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.339435,MH-002,19.585923,80.339435,146,24,cnn_train,0,0.25691414,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.339705,MH-002,19.585923,80.339705,146,25,cnn_train,0,0.23971522,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.339974,MH-002,19.585923,80.339974,146,26,cnn_train,0,0.24237132,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.340244,MH-002,19.585923,80.340244,146,27,cnn_train,0,0.17090525,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.340513,MH-002,19.585923,80.340513,146,28,cnn_train,0,0.20593825,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.340783,MH-002,19.585923,80.340783,146,29,cnn_train,0,0.21580504,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.341052,MH-002,19.585923,80.341052,146,30,cnn_train,0,0.11795122,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.341322,MH-002,19.585923,80.341322,146,31,cnn_train,0,0.13085316,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.341591,MH-002,19.585923,80.341591,146,32,cnn_train,0,0.1449823,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.34213,MH-002,19.585923,80.34213,146,34,cnn_train,0,0.14608449,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.342399,MH-002,19.585923,80.342399,146,35,cnn_train,0,0.15620641,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.342669,MH-002,19.585923,80.342669,146,36,cnn_train,0,0.14590144,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.342938,MH-002,19.585923,80.342938,146,37,cnn_train,0,0.13250802,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.344286,MH-002,19.585923,80.344286,146,42,cnn_train,0,0.13697016,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.344555,MH-002,19.585923,80.344555,146,43,cnn_train,0,0.13708061,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.344825,MH-002,19.585923,80.344825,146,44,cnn_train,0,0.1530318,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.346981,MH-002,19.585923,80.346981,146,52,cnn_train,0,0.14475842,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.34725,MH-002,19.585923,80.34725,146,53,cnn_train,0,0.14657517,1,0.1,2021,2025,MH-002
MH-002_19.585923_80.34752,MH-002,19.585923,80.34752,146,54,cnn_train,0,0.15865643,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.337818,MH-002,19.585654,80.337818,147,18,cnn_train,0,0.16476892,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.338088,MH-002,19.585654,80.338088,147,19,cnn_train,0,0.18512934,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.338357,MH-002,19.585654,80.338357,147,20,cnn_train,0,0.2220629,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.338627,MH-002,19.585654,80.338627,147,21,cnn_train,0,0.18798256,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.338896,MH-002,19.585654,80.338896,147,22,cnn_train,0,0.21278726,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.339166,MH-002,19.585654,80.339166,147,23,cnn_train,0,0.21771103,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.339435,MH-002,19.585654,80.339435,147,24,cnn_train,0,0.21714714,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.339705,MH-002,19.585654,80.339705,147,25,cnn_train,0,0.19361319,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.339974,MH-002,19.585654,80.339974,147,26,cnn_train,0,0.19892739,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.340244,MH-002,19.585654,80.340244,147,27,cnn_train,0,0.19003475,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.340513,MH-002,19.585654,80.340513,147,28,cnn_train,0,0.20435254,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.340783,MH-002,19.585654,80.340783,147,29,cnn_train,0,0.20287009,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.341052,MH-002,19.585654,80.341052,147,30,cnn_train,0,0.105617166,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.341322,MH-002,19.585654,80.341322,147,31,cnn_train,0,0.089127585,0,0.1,2021,2025,MH-002
MH-002_19.585654_80.341591,MH-002,19.585654,80.341591,147,32,cnn_train,0,0.11885542,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.34213,MH-002,19.585654,80.34213,147,34,cnn_train,0,0.12604871,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.342399,MH-002,19.585654,80.342399,147,35,cnn_train,0,0.13142963,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.342669,MH-002,19.585654,80.342669,147,36,cnn_train,0,0.1341169,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.342938,MH-002,19.585654,80.342938,147,37,cnn_train,0,0.12653282,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.344286,MH-002,19.585654,80.344286,147,42,cnn_train,0,0.13190125,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.344555,MH-002,19.585654,80.344555,147,43,cnn_train,0,0.14408374,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.344825,MH-002,19.585654,80.344825,147,44,cnn_train,0,0.14789219,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.346172,MH-002,19.585654,80.346172,147,49,cnn_train,0,0.13993898,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.346711,MH-002,19.585654,80.346711,147,51,cnn_train,0,0.17193818,1,0.1,2021,2025,MH-002
MH-002_19.585654_80.346981,MH-002,19.585654,80.346981,147,52,cnn_train,0,0.15015733,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.338088,MH-002,19.585384,80.338088,148,19,cnn_train,0,0.15484692,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.338357,MH-002,19.585384,80.338357,148,20,cnn_train,0,0.13991751,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.338627,MH-002,19.585384,80.338627,148,21,cnn_train,0,0.15440747,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.338896,MH-002,19.585384,80.338896,148,22,cnn_train,0,0.17823216,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.339166,MH-002,19.585384,80.339166,148,23,cnn_train,0,0.15374298,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.339435,MH-002,19.585384,80.339435,148,24,cnn_train,0,0.12065845,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.339705,MH-002,19.585384,80.339705,148,25,cnn_train,0,0.15234901,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.339974,MH-002,19.585384,80.339974,148,26,cnn_train,0,0.15699574,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.340244,MH-002,19.585384,80.340244,148,27,cnn_train,0,0.16832401,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.340513,MH-002,19.585384,80.340513,148,28,cnn_train,0,0.14342445,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.340783,MH-002,19.585384,80.340783,148,29,cnn_train,0,0.17167945,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.341052,MH-002,19.585384,80.341052,148,30,cnn_train,0,0.19056614,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.341322,MH-002,19.585384,80.341322,148,31,cnn_train,0,0.07834731,0,0.1,2021,2025,MH-002
MH-002_19.585384_80.341591,MH-002,19.585384,80.341591,148,32,cnn_train,0,0.09357888,0,0.1,2021,2025,MH-002
MH-002_19.585384_80.342399,MH-002,19.585384,80.342399,148,35,cnn_train,0,0.12286194,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.342669,MH-002,19.585384,80.342669,148,36,cnn_train,0,0.11647231,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.342938,MH-002,19.585384,80.342938,148,37,cnn_train,1,0.12139854,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.343208,MH-002,19.585384,80.343208,148,38,cnn_train,0,0.15950789,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.344016,MH-002,19.585384,80.344016,148,41,cnn_train,0,0.15127353,1,0.1,2021,2025,MH-002
MH-002_19.585384_80.344286,MH-002,19.585384,80.344286,148,42,cnn_train,0,0.15017463,1,0.1,2021,2025,MH-002
