experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
B,MH-002,MH-002_19.588079_80.338896,MH-002,0,0.06135179102420807,0
B,MH-002,MH-002_19.588079_80.339166,MH-002,0,0.06639359891414642,0
B,MH-002,MH-002_19.588079_80.339435,MH-002,0,0.06005462631583214,0
B,MH-002,MH-002_19.588079_80.339705,MH-002,0,0.06229240447282791,0
B,MH-002,MH-002_19.588079_80.339974,MH-002,0,0.05229828879237175,0
B,MH-002,MH-002_19.588079_80.340244,MH-002,0,0.05452505499124527,0
B,MH-002,MH-002_19.588079_80.340513,MH-002,0,0.0450444258749485,0
B,MH-002,MH-002_19.588079_80.340783,MH-002,0,0.0385267399251461,0
B,MH-002,MH-002_19.588079_80.341591,MH-002,0,0.012010377831757069,0
B,MH-002,MH-002_19.588079_80.34213,MH-002,0,0.005153927952051163,0
B,MH-002,MH-002_19.588079_80.342399,MH-002,0,0.00395976984873414,0
B,MH-002,MH-002_19.588079_80.342669,MH-002,0,0.0032067070715129375,0
B,MH-002,MH-002_19.588079_80.342938,MH-002,0,0.0025773763190954924,0
B,MH-002,MH-002_19.588079_80.344016,MH-002,0,0.003209311282262206,0
B,MH-002,MH-002_19.588079_80.344286,MH-002,0,0.0034303960856050253,0
B,MH-002,MH-002_19.588079_80.345903,MH-002,0,0.009454572573304176,0
B,MH-002,MH-002_19.588079_80.346172,MH-002,0,0.011107165366411209,0
B,MH-002,MH-002_19.588079_80.348328,MH-002,0,0.03972727060317993,0
B,MH-002,MH-002_19.588079_80.348598,MH-002,0,0.04521176218986511,0
B,MH-002,MH-002_19.588079_80.348867,MH-002,0,0.045263975858688354,0
B,MH-002,MH-002_19.588079_80.349137,MH-002,0,0.05158243700861931,0
B,MH-002,MH-002_19.588079_80.349406,MH-002,0,0.04681495577096939,0
B,MH-002,MH-002_19.588079_80.349676,MH-002,0,0.046189602464437485,0
B,MH-002,MH-002_19.588079_80.349945,MH-002,0,0.04266594350337982,0
B,MH-002,MH-002_19.588079_80.350215,MH-002,0,0.03989255428314209,0
B,MH-002,MH-002_19.588079_80.350484,MH-002,0,0.039243441075086594,0
B,MH-002,MH-002_19.588079_80.350754,MH-002,0,0.03938303142786026,0
B,MH-002,MH-002_19.588079_80.351023,MH-002,0,0.031457509845495224,0
B,MH-002,MH-002_19.588079_80.351293,MH-002,0,0.030270686373114586,0
B,MH-002,MH-002_19.588079_80.351562,MH-002,0,0.032280419021844864,0
B,MH-002,MH-002_19.588079_80.351832,MH-002,0,0.0443999320268631,0
B,MH-002,MH-002_19.588079_80.352101,MH-002,0,0.058735743165016174,0
B,MH-002,MH-002_19.588079_80.352371,MH-002,0,0.07399187237024307,0
B,MH-002,MH-002_19.588079_80.35264,MH-002,1,0.13037553429603577,0
B,MH-002,MH-002_19.588079_80.35291,MH-002,1,0.15301613509655,0
B,MH-002,MH-002_19.588079_80.353179,MH-002,1,0.199504554271698,0
B,MH-002,MH-002_19.588079_80.353449,MH-002,0,0.19052661955356598,0
B,MH-002,MH-002_19.588079_80.354527,MH-002,0,0.36226707696914673,1
B,MH-002,MH-002_19.58781_80.336201,MH-002,0,0.09163127094507217,0
B,MH-002,MH-002_19.58781_80.336471,MH-002,0,0.11634953320026398,0
B,MH-002,MH-002_19.58781_80.33674,MH-002,0,0.10405141115188599,0
B,MH-002,MH-002_19.58781_80.33701,MH-002,0,0.09107096493244171,0
B,MH-002,MH-002_19.58781_80.337279,MH-002,0,0.09655030816793442,0
B,MH-002,MH-002_19.58781_80.338627,MH-002,0,0.05264749750494957,0
B,MH-002,MH-002_19.58781_80.338896,MH-002,0,0.058327436447143555,0
B,MH-002,MH-002_19.58781_80.339166,MH-002,0,0.06794334948062897,0
B,MH-002,MH-002_19.58781_80.339435,MH-002,0,0.0652395710349083,0
B,MH-002,MH-002_19.58781_80.339705,MH-002,0,0.07284652441740036,0
B,MH-002,MH-002_19.58781_80.339974,MH-002,0,0.06932277232408524,0
B,MH-002,MH-002_19.58781_80.340244,MH-002,0,0.06774801015853882,0
B,MH-002,MH-002_19.58781_80.340513,MH-002,0,0.061075445264577866,0
B,MH-002,MH-002_19.58781_80.340783,MH-002,0,0.05569245666265488,0
B,MH-002,MH-002_19.58781_80.341052,MH-002,0,0.041981250047683716,0
B,MH-002,MH-002_19.58781_80.341591,MH-002,0,0.01762559451162815,0
B,MH-002,MH-002_19.58781_80.34186,MH-002,0,0.011806677095592022,0
B,MH-002,MH-002_19.58781_80.34213,MH-002,0,0.0055374642834067345,0
B,MH-002,MH-002_19.58781_80.342399,MH-002,0,0.003007057821378112,0
B,MH-002,MH-002_19.58781_80.342669,MH-002,0,0.002301325323060155,0
B,MH-002,MH-002_19.58781_80.342938,MH-002,0,0.0017760229529812932,0
B,MH-002,MH-002_19.58781_80.343747,MH-002,0,0.0015602398198097944,0
B,MH-002,MH-002_19.58781_80.344016,MH-002,0,0.0027363081462681293,0
B,MH-002,MH-002_19.58781_80.348598,MH-002,0,0.044325508177280426,0
B,MH-002,MH-002_19.58781_80.348867,MH-002,0,0.05116623267531395,0
B,MH-002,MH-002_19.58781_80.349137,MH-002,0,0.07348120212554932,0
B,MH-002,MH-002_19.58781_80.349406,MH-002,0,0.06206032633781433,0
B,MH-002,MH-002_19.58781_80.349676,MH-002,0,0.0622926689684391,0
B,MH-002,MH-002_19.58781_80.349945,MH-002,0,0.06141764670610428,0
B,MH-002,MH-002_19.58781_80.350215,MH-002,0,0.05355999618768692,0
B,MH-002,MH-002_19.58781_80.350484,MH-002,0,0.05174588784575462,0
B,MH-002,MH-002_19.58781_80.350754,MH-002,0,0.047191690653562546,0
B,MH-002,MH-002_19.58781_80.351023,MH-002,0,0.042270369827747345,0
B,MH-002,MH-002_19.58781_80.351293,MH-002,0,0.03988230973482132,0
B,MH-002,MH-002_19.58781_80.351562,MH-002,0,0.04207795113325119,0
B,MH-002,MH-002_19.58781_80.351832,MH-002,0,0.05750070884823799,0
B,MH-002,MH-002_19.58781_80.352101,MH-002,0,0.06823083758354187,0
B,MH-002,MH-002_19.58781_80.352371,MH-002,1,0.09290555119514465,0
B,MH-002,MH-002_19.58781_80.35264,MH-002,1,0.14459636807441711,0
B,MH-002,MH-002_19.58781_80.35291,MH-002,1,0.21604768931865692,0
B,MH-002,MH-002_19.58781_80.353179,MH-002,0,0.2762296497821808,1
B,MH-002,MH-002_19.58781_80.353449,MH-002,0,0.23843635618686676,0
B,MH-002,MH-002_19.58781_80.353718,MH-002,0,0.35458076000213623,1
B,MH-002,MH-002_19.58754_80.335932,MH-002,0,0.08435662090778351,0
B,MH-002,MH-002_19.58754_80.336201,MH-002,0,0.0815088152885437,0
B,MH-002,MH-002_19.58754_80.336471,MH-002,0,0.10046898573637009,0
B,MH-002,MH-002_19.58754_80.33674,MH-002,0,0.07693936675786972,0
B,MH-002,MH-002_19.58754_80.33701,MH-002,0,0.08264315128326416,0
B,MH-002,MH-002_19.58754_80.337279,MH-002,0,0.0943223088979721,0
B,MH-002,MH-002_19.58754_80.337549,MH-002,0,0.08428054302930832,0
B,MH-002,MH-002_19.58754_80.337818,MH-002,0,0.08497101813554764,0
B,MH-002,MH-002_19.58754_80.338088,MH-002,0,0.08186902105808258,0
B,MH-002,MH-002_19.58754_80.338896,MH-002,0,0.06194519251585007,0
B,MH-002,MH-002_19.58754_80.339166,MH-002,0,0.0718953087925911,0
B,MH-002,MH-002_19.58754_80.339435,MH-002,0,0.0709015429019928,0
B,MH-002,MH-002_19.58754_80.339705,MH-002,0,0.07342487573623657,0
B,MH-002,MH-002_19.58754_80.339974,MH-002,0,0.06346584856510162,0
B,MH-002,MH-002_19.58754_80.340244,MH-002,0,0.06317124515771866,0
B,MH-002,MH-002_19.58754_80.340513,MH-002,0,0.05238509550690651,0
B,MH-002,MH-002_19.58754_80.340783,MH-002,0,0.052849262952804565,0
B,MH-002,MH-002_19.58754_80.341052,MH-002,0,0.04222932085394859,0
B,MH-002,MH-002_19.58754_80.341591,MH-002,0,0.017859943211078644,0
B,MH-002,MH-002_19.58754_80.34186,MH-002,0,0.011825562454760075,0
B,MH-002,MH-002_19.58754_80.342399,MH-002,0,0.002752413507550955,0
B,MH-002,MH-002_19.58754_80.343747,MH-002,0,0.0014970729826018214,0
B,MH-002,MH-002_19.58754_80.344016,MH-002,0,0.0024811045732349157,0
B,MH-002,MH-002_19.58754_80.345633,MH-002,0,0.006510481704026461,0
B,MH-002,MH-002_19.58754_80.348328,MH-002,0,0.05247621610760689,0
B,MH-002,MH-002_19.58754_80.348598,MH-002,0,0.054627057164907455,0
B,MH-002,MH-002_19.58754_80.348867,MH-002,0,0.07033653557300568,0
B,MH-002,MH-002_19.58754_80.349137,MH-002,0,0.0907750204205513,0
B,MH-002,MH-002_19.58754_80.349406,MH-002,0,0.07857021689414978,0
B,MH-002,MH-002_19.58754_80.349676,MH-002,0,0.08752009272575378,0
B,MH-002,MH-002_19.58754_80.349945,MH-002,0,0.08522901684045792,0
B,MH-002,MH-002_19.58754_80.350215,MH-002,0,0.07982148230075836,0
B,MH-002,MH-002_19.58754_80.350484,MH-002,0,0.0703217089176178,0
B,MH-002,MH-002_19.58754_80.350754,MH-002,0,0.07352563738822937,0
B,MH-002,MH-002_19.58754_80.351023,MH-002,0,0.06278164684772491,0
B,MH-002,MH-002_19.58754_80.351293,MH-002,0,0.06261715292930603,0
B,MH-002,MH-002_19.58754_80.351562,MH-002,0,0.06367243826389313,0
B,MH-002,MH-002_19.58754_80.351832,MH-002,0,0.08079411089420319,0
B,MH-002,MH-002_19.58754_80.352101,MH-002,0,0.09627267718315125,0
B,MH-002,MH-002_19.58754_80.352371,MH-002,0,0.13024213910102844,0
B,MH-002,MH-002_19.58754_80.35264,MH-002,1,0.210408553481102,0
B,MH-002,MH-002_19.58754_80.35291,MH-002,0,0.3188113272190094,1
B,MH-002,MH-002_19.58754_80.353179,MH-002,0,0.3765493631362915,1
B,MH-002,MH-002_19.58754_80.353449,MH-002,0,0.37618422508239746,1
B,MH-002,MH-002_19.58754_80.353718,MH-002,0,0.4945337474346161,1
B,MH-002,MH-002_19.58754_80.353988,MH-002,0,0.6115552186965942,1
B,MH-002,MH-002_19.587271_80.336201,MH-002,0,0.062450893223285675,0
B,MH-002,MH-002_19.587271_80.336471,MH-002,0,0.0681128278374672,0
B,MH-002,MH-002_19.587271_80.33674,MH-002,0,0.06846139580011368,0
B,MH-002,MH-002_19.587271_80.33701,MH-002,0,0.07168114930391312,0
B,MH-002,MH-002_19.587271_80.337279,MH-002,0,0.08980448544025421,0
B,MH-002,MH-002_19.587271_80.337549,MH-002,0,0.0876506119966507,0
B,MH-002,MH-002_19.587271_80.337818,MH-002,0,0.08463168144226074,0
B,MH-002,MH-002_19.587271_80.338088,MH-002,0,0.08476566523313522,0
B,MH-002,MH-002_19.587271_80.338896,MH-002,0,0.07146014273166656,0
B,MH-002,MH-002_19.587271_80.339166,MH-002,0,0.07850524038076401,0
B,MH-002,MH-002_19.587271_80.339435,MH-002,0,0.07959066331386566,0
B,MH-002,MH-002_19.587271_80.339705,MH-002,0,0.07516388595104218,0
B,MH-002,MH-002_19.587271_80.339974,MH-002,0,0.06868916749954224,0
B,MH-002,MH-002_19.587271_80.340244,MH-002,0,0.06445252150297165,0
B,MH-002,MH-002_19.587271_80.340513,MH-002,0,0.06505667418241501,0
B,MH-002,MH-002_19.587271_80.340783,MH-002,0,0.05846588313579559,0
B,MH-002,MH-002_19.587271_80.34213,MH-002,0,0.00479481928050518,0
B,MH-002,MH-002_19.587271_80.342399,MH-002,1,0.0028260345570743084,0
B,MH-002,MH-002_19.587271_80.342938,MH-002,0,0.00125500385183841,0
B,MH-002,MH-002_19.587271_80.343747,MH-002,0,0.0015818343963474035,0
B,MH-002,MH-002_19.587271_80.344016,MH-002,0,0.0023898431099951267,0
B,MH-002,MH-002_19.587271_80.344555,MH-002,0,0.0064038606360554695,0
B,MH-002,MH-002_19.587271_80.34725,MH-002,0,0.02159341610968113,0
B,MH-002,MH-002_19.587271_80.347789,MH-002,0,0.04018842801451683,0
B,MH-002,MH-002_19.587271_80.348059,MH-002,0,0.054653823375701904,0
B,MH-002,MH-002_19.587271_80.348328,MH-002,0,0.06073374301195145,0
B,MH-002,MH-002_19.587271_80.348598,MH-002,0,0.06627587974071503,0
B,MH-002,MH-002_19.587271_80.348867,MH-002,0,0.08441118150949478,0
B,MH-002,MH-002_19.587271_80.349137,MH-002,0,0.08757466077804565,0
B,MH-002,MH-002_19.587271_80.349406,MH-002,0,0.08460696786642075,0
B,MH-002,MH-002_19.587271_80.349676,MH-002,0,0.09392616152763367,0
B,MH-002,MH-002_19.587271_80.349945,MH-002,0,0.0977359190583229,0
B,MH-002,MH-002_19.587271_80.350215,MH-002,0,0.09695176780223846,0
B,MH-002,MH-002_19.587271_80.350484,MH-002,0,0.09182440489530563,0
B,MH-002,MH-002_19.587271_80.350754,MH-002,0,0.08855482935905457,0
B,MH-002,MH-002_19.587271_80.351023,MH-002,0,0.08023599535226822,0
B,MH-002,MH-002_19.587271_80.351293,MH-002,0,0.08158102631568909,0
B,MH-002,MH-002_19.587271_80.351562,MH-002,0,0.09238424897193909,0
B,MH-002,MH-002_19.587271_80.351832,MH-002,0,0.10924114286899567,0
B,MH-002,MH-002_19.587271_80.352101,MH-002,0,0.12252043932676315,0
B,MH-002,MH-002_19.587271_80.352371,MH-002,0,0.16029290854930878,0
B,MH-002,MH-002_19.587271_80.35264,MH-002,0,0.23548831045627594,0
B,MH-002,MH-002_19.587271_80.35291,MH-002,0,0.3296944499015808,1
B,MH-002,MH-002_19.587271_80.353179,MH-002,0,0.38972246646881104,1
B,MH-002,MH-002_19.587271_80.353449,MH-002,0,0.4130913019180298,1
B,MH-002,MH-002_19.587271_80.353718,MH-002,0,0.531911313533783,1
B,MH-002,MH-002_19.587271_80.353988,MH-002,0,0.6124379634857178,1
B,MH-002,MH-002_19.587001_80.338627,MH-002,0,0.06333503872156143,0
B,MH-002,MH-002_19.587001_80.338896,MH-002,0,0.07480882853269577,0
B,MH-002,MH-002_19.587001_80.339166,MH-002,0,0.08131683617830276,0
B,MH-002,MH-002_19.587001_80.339435,MH-002,0,0.08617077767848969,0
B,MH-002,MH-002_19.587001_80.339705,MH-002,0,0.07084547728300095,0
B,MH-002,MH-002_19.587001_80.339974,MH-002,0,0.06561139971017838,0
B,MH-002,MH-002_19.587001_80.340244,MH-002,0,0.05315162613987923,0
B,MH-002,MH-002_19.587001_80.340513,MH-002,0,0.05228431150317192,0
B,MH-002,MH-002_19.587001_80.340783,MH-002,0,0.0433274507522583,0
B,MH-002,MH-002_19.587001_80.341322,MH-002,0,0.022616548463702202,0
B,MH-002,MH-002_19.587001_80.341591,MH-002,0,0.01630549132823944,0
B,MH-002,MH-002_19.587001_80.343208,MH-002,0,0.0014771705027669668,0
B,MH-002,MH-002_19.587001_80.343747,MH-002,0,0.0020247194916009903,0
B,MH-002,MH-002_19.587001_80.344016,MH-002,0,0.003421269590035081,0
B,MH-002,MH-002_19.587001_80.344825,MH-002,0,0.007566327229142189,0
B,MH-002,MH-002_19.587001_80.345094,MH-002,0,0.009832793846726418,0
B,MH-002,MH-002_19.587001_80.346442,MH-002,0,0.012143976986408234,0
B,MH-002,MH-002_19.587001_80.346711,MH-002,0,0.010834943503141403,0
B,MH-002,MH-002_19.587001_80.34725,MH-002,0,0.02384970709681511,0
B,MH-002,MH-002_19.587001_80.34752,MH-002,0,0.038490694016218185,0
B,MH-002,MH-002_19.587001_80.347789,MH-002,0,0.057143647223711014,0
B,MH-002,MH-002_19.587001_80.348059,MH-002,0,0.07953647524118423,0
B,MH-002,MH-002_19.587001_80.348328,MH-002,0,0.08870802074670792,0
B,MH-002,MH-002_19.587001_80.348598,MH-002,0,0.09381715953350067,0
B,MH-002,MH-002_19.587001_80.348867,MH-002,0,0.09608515352010727,0
B,MH-002,MH-002_19.587001_80.349137,MH-002,0,0.1110161766409874,0
B,MH-002,MH-002_19.587001_80.349406,MH-002,0,0.10745976865291595,0
B,MH-002,MH-002_19.587001_80.349676,MH-002,0,0.1263694167137146,0
B,MH-002,MH-002_19.587001_80.349945,MH-002,0,0.11874163150787354,0
B,MH-002,MH-002_19.587001_80.350215,MH-002,0,0.1268908679485321,0
B,MH-002,MH-002_19.587001_80.350484,MH-002,0,0.11601368337869644,0
B,MH-002,MH-002_19.587001_80.350754,MH-002,0,0.11887705326080322,0
B,MH-002,MH-002_19.587001_80.351023,MH-002,0,0.10627495497465134,0
B,MH-002,MH-002_19.587001_80.351293,MH-002,0,0.11229604482650757,0
B,MH-002,MH-002_19.587001_80.351562,MH-002,0,0.11411470174789429,0
B,MH-002,MH-002_19.587001_80.351832,MH-002,0,0.14506316184997559,0
B,MH-002,MH-002_19.587001_80.352101,MH-002,0,0.16360239684581757,0
B,MH-002,MH-002_19.587001_80.352371,MH-002,0,0.20256243646144867,0
B,MH-002,MH-002_19.587001_80.35264,MH-002,0,0.2692835032939911,1
B,MH-002,MH-002_19.587001_80.35291,MH-002,0,0.3401429355144501,1
B,MH-002,MH-002_19.587001_80.353179,MH-002,0,0.40981659293174744,1
B,MH-002,MH-002_19.587001_80.353449,MH-002,0,0.46758294105529785,1
B,MH-002,MH-002_19.587001_80.353718,MH-002,0,0.5583457350730896,1
B,MH-002,MH-002_19.586732_80.33674,MH-002,0,0.053487662225961685,0
B,MH-002,MH-002_19.586732_80.33701,MH-002,0,0.06484559923410416,0
B,MH-002,MH-002_19.586732_80.337279,MH-002,0,0.07404366135597229,0
B,MH-002,MH-002_19.586732_80.337549,MH-002,0,0.0801587924361229,0
B,MH-002,MH-002_19.586732_80.337818,MH-002,0,0.08567418158054352,0
B,MH-002,MH-002_19.586732_80.338088,MH-002,0,0.09066994488239288,0
B,MH-002,MH-002_19.586732_80.338357,MH-002,0,0.08953340351581573,0
B,MH-002,MH-002_19.586732_80.338627,MH-002,0,0.06751574575901031,0
B,MH-002,MH-002_19.586732_80.338896,MH-002,0,0.08149795979261398,0
B,MH-002,MH-002_19.586732_80.339166,MH-002,0,0.08544299006462097,0
B,MH-002,MH-002_19.586732_80.339435,MH-002,0,0.09702452272176743,0
B,MH-002,MH-002_19.586732_80.339705,MH-002,0,0.09004146605730057,0
B,MH-002,MH-002_19.586732_80.339974,MH-002,0,0.08305159956216812,0
B,MH-002,MH-002_19.586732_80.340244,MH-002,0,0.07020244002342224,0
B,MH-002,MH-002_19.586732_80.340513,MH-002,0,0.07968450337648392,0
B,MH-002,MH-002_19.586732_80.340783,MH-002,0,0.05209728330373764,0
B,MH-002,MH-002_19.586732_80.341591,MH-002,0,0.01759914495050907,0
B,MH-002,MH-002_19.586732_80.34213,MH-002,0,0.0050302487798035145,0
B,MH-002,MH-002_19.586732_80.342399,MH-002,0,0.002842511050403118,0
B,MH-002,MH-002_19.586732_80.342669,MH-002,0,0.0016985113034024835,0
B,MH-002,MH-002_19.586732_80.342938,MH-002,0,0.0017544706352055073,0
B,MH-002,MH-002_19.586732_80.343747,MH-002,0,0.0023803873918950558,0
B,MH-002,MH-002_19.586732_80.345094,MH-002,1,0.0112108513712883,0
B,MH-002,MH-002_19.586732_80.346442,MH-002,0,0.014659887179732323,0
B,MH-002,MH-002_19.586732_80.346711,MH-002,0,0.013748008757829666,0
B,MH-002,MH-002_19.586732_80.34725,MH-002,0,0.027120040729641914,0
B,MH-002,MH-002_19.586732_80.34752,MH-002,0,0.037079136818647385,0
B,MH-002,MH-002_19.586732_80.347789,MH-002,0,0.05156528949737549,0
B,MH-002,MH-002_19.586732_80.348059,MH-002,0,0.07552988827228546,0
B,MH-002,MH-002_19.586732_80.348328,MH-002,0,0.08990957587957382,0
B,MH-002,MH-002_19.586732_80.348598,MH-002,0,0.10195138305425644,0
B,MH-002,MH-002_19.586732_80.348867,MH-002,0,0.12400900572538376,0
B,MH-002,MH-002_19.586732_80.349137,MH-002,0,0.1324511617422104,0
B,MH-002,MH-002_19.586732_80.349406,MH-002,0,0.13402020931243896,0
B,MH-002,MH-002_19.586732_80.349676,MH-002,0,0.13607308268547058,0
B,MH-002,MH-002_19.586732_80.349945,MH-002,0,0.1465887427330017,0
B,MH-002,MH-002_19.586732_80.350215,MH-002,0,0.15072894096374512,0
B,MH-002,MH-002_19.586732_80.350484,MH-002,0,0.15015996992588043,0
B,MH-002,MH-002_19.586732_80.350754,MH-002,0,0.14583510160446167,0
B,MH-002,MH-002_19.586732_80.351023,MH-002,0,0.13368737697601318,0
B,MH-002,MH-002_19.586732_80.351293,MH-002,0,0.1356876641511917,0
B,MH-002,MH-002_19.586732_80.351562,MH-002,0,0.155388742685318,0
B,MH-002,MH-002_19.586732_80.351832,MH-002,0,0.17924317717552185,0
B,MH-002,MH-002_19.586732_80.352371,MH-002,0,0.23892946541309357,0
B,MH-002,MH-002_19.586732_80.35264,MH-002,0,0.30679163336753845,1
B,MH-002,MH-002_19.586732_80.35291,MH-002,0,0.38667240738868713,1
B,MH-002,MH-002_19.586732_80.353179,MH-002,0,0.43442046642303467,1
B,MH-002,MH-002_19.586732_80.353449,MH-002,0,0.4600222110748291,1
B,MH-002,MH-002_19.586462_80.33701,MH-002,0,0.0638166069984436,0
B,MH-002,MH-002_19.586462_80.337279,MH-002,0,0.0716531053185463,0
B,MH-002,MH-002_19.586462_80.337549,MH-002,0,0.07767130434513092,0
B,MH-002,MH-002_19.586462_80.337818,MH-002,0,0.09259413182735443,0
B,MH-002,MH-002_19.586462_80.338088,MH-002,0,0.08935697376728058,0
B,MH-002,MH-002_19.586462_80.338357,MH-002,0,0.0850432813167572,0
B,MH-002,MH-002_19.586462_80.338627,MH-002,0,0.07211590558290482,0
B,MH-002,MH-002_19.586462_80.338896,MH-002,0,0.08483843505382538,0
B,MH-002,MH-002_19.586462_80.339166,MH-002,0,0.09361670166254044,0
B,MH-002,MH-002_19.586462_80.339435,MH-002,0,0.10898697376251221,0
B,MH-002,MH-002_19.586462_80.339705,MH-002,0,0.09562599658966064,0
B,MH-002,MH-002_19.586462_80.339974,MH-002,0,0.0880545973777771,0
B,MH-002,MH-002_19.586462_80.340244,MH-002,0,0.06875458359718323,0
B,MH-002,MH-002_19.586462_80.340513,MH-002,0,0.06061207875609398,0
B,MH-002,MH-002_19.586462_80.340783,MH-002,0,0.03952140733599663,0
B,MH-002,MH-002_19.586462_80.34186,MH-002,0,0.010887512937188148,0
B,MH-002,MH-002_19.586462_80.34213,MH-002,0,0.005729654338210821,0
B,MH-002,MH-002_19.586462_80.342399,MH-002,0,0.003584152553230524,0
B,MH-002,MH-002_19.586462_80.342669,MH-002,0,0.0020327342208474874,0
B,MH-002,MH-002_19.586462_80.342938,MH-002,0,0.002908973256126046,0
B,MH-002,MH-002_19.586462_80.343208,MH-002,0,0.002801818074658513,0
B,MH-002,MH-002_19.586462_80.343477,MH-002,0,0.0035156202502548695,0
B,MH-002,MH-002_19.586462_80.343747,MH-002,0,0.0038286426570266485,0
B,MH-002,MH-002_19.586462_80.344016,MH-002,0,0.005618949420750141,0
B,MH-002,MH-002_19.586462_80.347789,MH-002,0,0.06769493222236633,0
B,MH-002,MH-002_19.586462_80.348059,MH-002,0,0.08022469282150269,0
B,MH-002,MH-002_19.586462_80.348328,MH-002,0,0.09812533110380173,0
B,MH-002,MH-002_19.586462_80.348598,MH-002,0,0.11322086304426193,0
B,MH-002,MH-002_19.586462_80.348867,MH-002,0,0.14274272322654724,0
B,MH-002,MH-002_19.586462_80.349137,MH-002,0,0.16319513320922852,0
B,MH-002,MH-002_19.586462_80.349406,MH-002,0,0.15179826319217682,0
B,MH-002,MH-002_19.586462_80.349676,MH-002,0,0.1658785194158554,0
B,MH-002,MH-002_19.586462_80.349945,MH-002,0,0.16266243159770966,0
B,MH-002,MH-002_19.586462_80.350215,MH-002,0,0.17626631259918213,0
B,MH-002,MH-002_19.586193_80.337279,MH-002,0,0.0654408261179924,0
B,MH-002,MH-002_19.586193_80.337549,MH-002,0,0.06744406372308731,0
B,MH-002,MH-002_19.586193_80.337818,MH-002,0,0.07928476482629776,0
B,MH-002,MH-002_19.586193_80.338088,MH-002,0,0.08469429612159729,0
B,MH-002,MH-002_19.586193_80.338357,MH-002,0,0.0807361900806427,0
B,MH-002,MH-002_19.586193_80.338627,MH-002,0,0.06768517196178436,0
B,MH-002,MH-002_19.586193_80.338896,MH-002,0,0.08099955320358276,0
B,MH-002,MH-002_19.586193_80.339166,MH-002,0,0.09122688323259354,0
B,MH-002,MH-002_19.586193_80.339435,MH-002,0,0.1163758784532547,0
B,MH-002,MH-002_19.586193_80.339705,MH-002,0,0.10001009702682495,0
B,MH-002,MH-002_19.586193_80.339974,MH-002,0,0.08536940813064575,0
B,MH-002,MH-002_19.586193_80.340244,MH-002,0,0.061125531792640686,0
B,MH-002,MH-002_19.586193_80.340513,MH-002,0,0.05278793349862099,0
B,MH-002,MH-002_19.586193_80.340783,MH-002,0,0.029573863372206688,0
B,MH-002,MH-002_19.586193_80.341052,MH-002,0,0.019973326474428177,0
B,MH-002,MH-002_19.586193_80.341322,MH-002,0,0.019040508195757866,0
B,MH-002,MH-002_19.586193_80.34186,MH-002,0,0.008764149621129036,0
B,MH-002,MH-002_19.586193_80.34213,MH-002,0,0.004795449320226908,0
B,MH-002,MH-002_19.586193_80.342399,MH-002,0,0.0037297760136425495,0
B,MH-002,MH-002_19.586193_80.342669,MH-002,0,0.002770898165181279,0
B,MH-002,MH-002_19.586193_80.342938,MH-002,0,0.0031931858975440264,0
B,MH-002,MH-002_19.586193_80.343208,MH-002,0,0.0030842844862490892,0
B,MH-002,MH-002_19.586193_80.344286,MH-002,0,0.007083510980010033,0
B,MH-002,MH-002_19.586193_80.34725,MH-002,0,0.023061009123921394,0
